label,pred_pre,pred_post,conf_pre,conf_post
8,8,8,0.99995327,0.47728693
5,9,8,0.16201095,0.07265326
1,1,8,0.9973104,0.112637915
1,1,8,0.98784685,0.11353842
0,0,0,0.99994814,0.35842225
9,9,8,0.9025142,0.07240809
1,1,8,0.99882895,0.10784846
8,8,8,0.85872173,0.3014273
6,6,6,0.99881685,0.27830586
7,7,8,0.8621435,0.0605579
0,0,0,0.9998673,0.32127625
9,9,8,0.5603794,0.07425044
3,3,3,0.99987257,0.5192567
0,0,5,0.99292713,0.1562039
8,8,8,0.99992776,0.6192994
8,8,8,0.9712649,0.23424867
9,9,8,0.98727334,0.08011858
6,6,6,0.99851376,0.5409871
7,7,8,0.99917406,0.13008928
8,8,8,0.9782072,0.29692677
4,4,8,0.99788123,0.12048015
7,7,8,0.9931258,0.08557656
5,5,3,0.9935607,0.05325138
9,9,3,0.97814786,0.0715273
2,2,2,0.99987054,0.48153454
6,6,6,0.99554634,0.27536753
7,7,8,0.9979334,0.13239786
4,4,6,0.9711232,0.1748418
5,5,3,0.98553824,0.027405003
9,9,8,0.9963021,0.060967203
2,2,2,0.99952173,0.31510362
3,3,3,0.9876881,0.282865
1,1,8,0.99515307,0.09945793
6,6,6,0.9984415,0.3194746
3,3,3,0.9999418,0.26444155
9,9,8,0.98584366,0.14972001
2,2,2,0.9984432,0.24346432
2,2,2,0.9999428,0.6485403
5,5,3,0.98305607,0.05393711
6,6,8,0.99638546,0.15271118
8,8,8,0.9922476,0.3961171
0,0,8,0.9957814,0.1588931
7,7,3,0.9985782,0.10917207
7,7,3,0.9911442,0.11615759
1,1,8,0.99852246,0.1478451
9,9,8,0.86943096,0.0951129
8,8,8,0.9995921,0.56004626
7,7,8,0.9555926,0.05359995
0,0,8,0.9997867,0.22293663
9,9,4,0.94799024,0.1568808
9,9,8,0.9976701,0.07442748
4,4,4,0.8947884,0.22279485
6,6,6,0.99407,0.20910749
2,2,3,0.99999356,0.19634575
8,8,8,0.9999882,0.61084116
5,5,3,0.7395836,0.048464973
1,1,8,0.9967031,0.1119266
4,4,8,0.9948927,0.06692978
1,1,8,0.99696004,0.10804553
5,5,8,0.93389595,0.07046942
5,5,3,0.998765,0.036359325
1,1,8,0.9581302,0.10068411
7,7,8,0.9991578,0.1516703
3,3,8,0.99999833,0.22897904
6,6,6,0.9995378,0.36282113
4,4,9,0.9766094,0.1340907
3,3,8,0.99864763,0.13374239
2,2,8,0.9872737,0.1795746
5,5,8,0.9983669,0.04371705
6,6,8,0.86918277,0.07893499
4,4,6,0.9997774,0.16504404
4,4,4,0.9445661,0.24647103
0,0,8,0.99679863,0.16976407
4,4,8,0.87041736,0.076408066
4,4,8,0.9939932,0.1764264
6,6,6,0.9954815,0.29131225
7,7,3,0.99757534,0.135408
2,2,8,0.5940611,0.12036257
4,4,8,0.99916565,0.16848883
3,3,3,0.9986872,0.2939972
3,3,3,0.998505,0.4539348
8,8,8,0.9802081,0.39543927
0,0,8,0.9987501,0.18037607
0,0,8,0.99986446,0.12986745
3,3,3,0.99937326,0.3330579
2,2,2,0.9952472,0.31406274
2,2,2,0.999879,0.30173656
9,9,8,0.8705327,0.111575946
8,8,8,0.99932444,0.4402079
2,2,3,0.9136134,0.21867749
3,3,3,0.99996877,0.3214336
7,7,8,0.92668754,0.081073366
0,0,8,0.99387604,0.11210417
1,1,8,0.9559463,0.09194615
1,1,8,0.9937297,0.10454012
0,0,5,0.9924349,0.2354865
2,2,2,0.99949825,0.63156223
3,3,3,0.99999905,0.4659904
3,3,3,0.9999981,0.37505606
8,8,8,0.8882611,0.3413056
4,4,4,0.99973637,0.15672956
3,3,8,0.99865216,0.2248978
5,5,8,0.9918309,0.0209586
7,7,3,0.9921936,0.1414685
6,6,6,0.9990175,0.32058936
4,4,4,0.9943673,0.30878043
7,7,3,0.99902225,0.11257865
7,7,8,0.9777558,0.061277542
8,8,8,0.99950993,0.79974496
5,5,3,0.99680835,0.103222184
9,9,3,0.9780949,0.14596963
7,7,8,0.9702785,0.051836003
0,0,8,0.99314827,0.19400533
3,3,3,0.9999862,0.3430942
1,1,8,0.9970426,0.11295064
6,6,3,0.4996891,0.11492231
2,2,2,0.96992534,0.2611278
4,4,8,0.9991642,0.1169686
3,3,3,0.99999464,0.52211946
4,4,8,0.998386,0.15716697
4,4,2,0.9985506,0.10026826
7,7,3,0.99580246,0.10952058
5,5,8,0.97155195,0.03361504
9,9,8,0.8148663,0.10001922
6,6,8,0.9943423,0.18947981
9,9,8,0.6257314,0.1039788
0,0,8,0.9464717,0.1416726
7,7,3,0.985607,0.08000911
1,1,8,0.99395084,0.123338394
4,4,3,0.97725165,0.10126114
2,2,2,0.99960643,0.46055046
7,7,3,0.9995272,0.11162603
3,3,3,0.9999993,0.36193374
6,6,5,0.9424134,0.15743007
7,7,3,0.9816643,0.11967141
5,5,8,0.99908733,0.22858354
8,8,8,0.9998565,0.84262675
4,4,4,0.9942966,0.15004927
5,5,8,0.9526701,0.02558131
5,5,3,0.927014,0.015020354
2,2,2,0.9998909,0.4468593
7,7,8,0.9998678,0.16566005
1,1,8,0.99277735,0.10084161
1,1,8,0.99520725,0.1919853
5,5,8,0.9937775,0.02312331
6,6,8,0.6389615,0.12618439
8,8,8,0.99998176,0.74704725
5,5,3,0.68212044,0.13542426
8,8,8,0.9999777,0.8361631
4,4,4,0.99940395,0.3080597
0,0,3,0.99933964,0.1451003
7,7,3,0.992183,0.09613384
9,9,8,0.9630572,0.119885035
9,9,8,0.9552712,0.09229037
2,2,2,0.99413717,0.23044594
9,9,9,0.9778977,0.20014976
7,7,9,0.95487833,0.09687808
7,7,3,0.99900395,0.11422157
8,8,8,0.98019516,0.45389766
7,7,8,0.9296377,0.05289227
4,4,8,0.9951703,0.09689339
2,2,8,0.98908335,0.16583438
6,6,8,0.30953845,0.10023622
9,9,3,0.98488206,0.13247757
1,1,8,0.9532193,0.077000625
7,7,9,0.98061895,0.1435117
0,0,8,0.9486065,0.16634774
6,6,6,0.99995434,0.72622466
4,4,8,0.9910585,0.049146794
2,2,8,0.9987852,0.19806658
5,5,8,0.9790895,0.042754937
7,7,3,0.99979633,0.16547185
0,0,8,0.9973803,0.18051162
7,7,3,0.9998134,0.114673644
1,1,8,0.9933683,0.09653176
0,0,8,0.9921367,0.08148158
3,3,3,0.99991477,0.39744544
7,7,3,0.99884677,0.17082344
6,6,8,0.7674771,0.15598309
5,5,3,0.9990632,0.05993873
0,0,3,0.9658865,0.09612599
6,6,8,0.8324338,0.05882343
1,1,8,0.99796283,0.16148846
5,5,5,0.9999461,0.31987432
1,1,8,0.9823072,0.08131304
7,7,3,0.9910952,0.108609274
8,8,8,0.9979838,0.5418207
5,5,8,0.99284136,0.12237202
0,0,8,0.9948073,0.10457684
3,3,3,0.68756115,0.28260693
4,4,2,0.9992336,0.11134786
7,7,8,0.9743814,0.061664198
7,7,3,0.9781235,0.09610804
5,5,3,0.9925741,0.06608086
7,7,8,0.765083,0.12578371
8,8,8,0.9995875,0.583271
6,6,6,0.9853849,0.1924299
9,9,8,0.7563882,0.08731775
3,3,3,1.0,0.52896756
8,8,8,0.9995394,0.41650075
6,6,8,0.9698854,0.124382816
1,1,8,0.9221222,0.076040775
0,0,8,0.9974146,0.14903808
9,9,8,0.9856675,0.09814689
7,7,3,0.99726665,0.15869386
1,1,8,0.9895064,0.08509399
3,3,3,0.99999344,0.41205677
0,0,5,0.92566955,0.18802737
5,5,8,0.98452455,0.027903242
6,6,6,0.9999553,0.6125498
4,4,6,0.99852043,0.08987561
4,4,8,0.99614197,0.114751466
2,2,2,0.9975407,0.27299106
4,4,4,0.9888538,0.30159926
4,4,3,0.9468047,0.09861935
3,3,3,0.99998605,0.38631675
1,1,8,0.95741755,0.07643494
7,7,3,0.99970466,0.12886025
7,7,9,0.66038334,0.14336364
6,6,8,0.93897086,0.116053246
0,0,8,0.9955023,0.19412586
3,3,8,0.9596773,0.24122287
6,6,6,0.970044,0.18053871
0,0,8,0.9908807,0.09768274
7,7,9,0.9751946,0.19797893
1,1,8,0.8493606,0.06630121
1,1,8,0.9830987,0.08530901
4,4,8,0.7508696,0.08456121
9,9,3,0.9552374,0.13167652
4,4,8,0.9738612,0.054347474
3,3,3,0.99996626,0.4575489
4,4,8,0.99533325,0.10196801
8,8,8,0.9917721,0.31448397
2,2,2,0.99880743,0.8550043
2,2,3,0.95969296,0.18189317
1,1,8,0.97757864,0.11378296
8,8,8,0.9957165,0.5789776
7,7,9,0.98446214,0.12045886
0,0,8,0.6119437,0.1073378
8,8,8,0.9567967,0.32313362
1,1,8,0.89827406,0.07085751
0,0,8,0.9995852,0.2299186
7,7,8,0.98139703,0.07029113
6,6,8,0.9938046,0.0963459
3,3,3,0.7424206,0.27566957
7,7,8,0.8229481,0.067944966
7,7,8,0.4776906,0.08400771
5,5,8,0.7736107,0.09499499
8,8,8,0.9969066,0.3507219
8,8,8,0.997391,0.29425812
9,9,8,0.97314173,0.1153948
0,0,5,0.9970509,0.1562311
0,0,8,0.7854183,0.09692476
4,4,2,0.99584156,0.09622338
1,1,8,0.8683022,0.07614533
5,5,3,0.7699889,0.04422115
2,2,2,0.7976522,0.2578577
2,2,2,0.8945029,0.18997256
3,3,3,0.8870989,0.36503884
9,9,8,0.9456491,0.11988622
4,4,8,0.9175799,0.05140406
9,9,3,0.99304986,0.1357167
5,5,8,0.99897003,0.062345367
0,0,0,0.9998234,0.36301878
6,6,6,0.9973429,0.35990816
7,7,8,0.9833018,0.048912756
7,7,4,0.95853627,0.090725176
1,1,8,0.96527874,0.13327199
8,8,8,0.9931925,0.25005096
0,0,8,0.6334498,0.08153614
2,7,8,0.04295624,0.09694532
2,2,2,0.9999542,0.31299314
0,0,8,0.9431169,0.09624676
4,4,6,0.99944955,0.13528655
1,1,8,0.99482477,0.105895676
1,1,8,0.9875929,0.09684446
2,2,8,0.9515038,0.15124868
7,7,3,0.9940123,0.127264
3,3,8,0.7525186,0.21444379
9,9,8,0.8826901,0.1148104
7,7,8,0.9553234,0.09262704
2,2,8,0.8594385,0.108398095
8,8,8,0.9851088,0.23735331
1,1,8,0.9698564,0.095177054
9,9,8,0.9844973,0.078496456
5,5,8,0.99722785,0.07640738
8,8,8,0.9901046,0.36487797
8,8,8,0.93814284,0.36103582
1,1,8,0.9406339,0.08279297
9,9,8,0.96499336,0.13726462
8,8,8,0.9997284,0.3298075
3,3,8,0.99995995,0.23679824
1,1,8,0.9958407,0.14998966
6,6,8,0.8457786,0.09986396
5,5,8,0.9873921,0.038486496
7,7,3,0.9956748,0.07797625
4,4,8,0.99536514,0.049144056
2,2,8,0.99867946,0.15302517
7,7,9,0.54372025,0.051674742
0,0,3,0.9988649,0.10700548
3,3,3,0.9745247,0.4611727
0,0,0,0.9998739,0.27623865
4,4,9,0.57360315,0.0967987
1,1,8,0.36406198,0.06220459
1,1,8,0.9325234,0.088563874
7,7,8,0.9653738,0.14386222
9,9,3,0.96482384,0.1134702
1,1,8,0.99253017,0.12173715
1,1,8,0.97341895,0.089292765
8,8,8,0.99315697,0.3545319
5,5,8,0.9997106,0.17019853
7,7,8,0.45536435,0.060939625
5,5,8,0.94292355,0.04852191
0,0,5,0.9811593,0.14118844
6,6,2,0.6574705,0.18832254
6,6,6,0.99799687,0.4438421
0,0,8,0.99624157,0.2002808
4,4,3,0.9784071,0.10794546
1,1,8,0.9053585,0.08320744
2,2,2,0.99940586,0.5946886
3,3,2,0.878463,0.20923637
4,4,8,0.929324,0.068052165
4,4,8,0.9986798,0.04940374
6,6,8,0.85822004,0.11088337
8,8,8,0.9993685,0.4189564
0,0,0,0.9587521,0.12924314
9,9,3,0.997509,0.15963723
5,5,8,0.99895704,0.058609482
8,8,8,0.99998605,0.45857692
7,7,8,0.9970686,0.075720534
0,0,8,0.9972037,0.12724161
3,3,3,0.9999691,0.5865727
5,5,8,0.99975425,0.19865656
4,4,8,0.99467456,0.07457326
5,5,8,0.8543511,0.1046774
9,9,8,0.9577154,0.07586511
6,6,8,0.67515486,0.14994976
7,7,3,0.98836505,0.09009183
1,1,8,0.99147063,0.11018439
9,9,8,0.9773063,0.14597127
6,6,8,0.4636504,0.114890896
1,1,8,0.9402922,0.096006244
3,3,8,0.9722011,0.22654861
8,8,8,0.64337987,0.28682566
3,3,8,0.9872141,0.121216334
9,9,3,0.89389753,0.13643363
1,1,8,0.9751958,0.08334884
2,2,8,0.66548884,0.12748393
7,7,9,0.8806813,0.10544204
7,7,3,0.9996853,0.09691879
7,0,8,0.16316257,0.052661333
0,0,8,0.9798565,0.11411759
2,2,2,0.99945134,0.33361736
3,3,3,0.9999404,0.3871981
1,1,8,0.92435485,0.07314146
1,1,8,0.9366298,0.09457526
4,4,8,0.89812845,0.052577
2,2,3,0.9905516,0.19001444
5,5,8,0.82975185,0.06340346
6,6,4,0.90683603,0.0546422
0,8,8,0.40201622,0.084895715
9,7,8,0.12790988,0.12033332
6,6,6,0.945026,0.19875374
2,2,8,0.9744007,0.14889158
8,8,8,0.99805284,0.3208585
9,9,8,0.9011813,0.14608349
2,2,2,0.986634,0.2563881
3,3,8,0.9997528,0.30362567
3,3,3,0.9869018,0.31543782
6,6,8,0.9912704,0.11674958
9,9,3,0.9942926,0.17774187
1,1,8,0.8827222,0.1165617
4,4,2,0.6699142,0.07042938
3,3,8,0.9994537,0.2140552
3,3,3,0.9910698,0.3879002
0,0,5,0.9994136,0.10685529
7,7,8,0.9598691,0.10039539
7,7,3,0.9896881,0.07279146
1,1,8,0.9511203,0.069177374
7,7,8,0.9933745,0.06484182
7,7,9,0.95653987,0.11601016
3,3,3,0.9999931,0.45396364
6,6,6,0.83352256,0.19185758
4,5,6,0.14633718,0.17785218
9,9,3,0.99631953,0.11371552
5,5,3,0.9985588,0.14607735
4,4,8,0.9914778,0.054856066
4,4,8,0.88879424,0.06739684
2,2,8,0.7196772,0.1490336
7,7,8,0.7187654,0.05411689
9,9,3,0.99558616,0.11863303
0,0,8,0.40177935,0.06632014
9,9,8,0.9496335,0.086349
8,8,3,0.871674,0.17119281
4,4,8,0.9431115,0.051310807
4,4,8,0.957955,0.08505769
9,9,8,0.9773756,0.09090927
1,1,8,0.98633933,0.15994288
2,2,2,0.91682184,0.301469
4,4,4,0.9999422,0.40501297
9,9,3,0.92746043,0.04182344
3,3,8,0.98433256,0.17898355
0,0,3,0.99960536,0.1248817
4,4,3,0.99491346,0.04639619
1,1,8,0.99332845,0.14190651
6,6,8,0.45707527,0.0812877
2,2,2,0.9999999,0.6760426
6,6,3,0.9934176,0.13647732
3,3,3,0.9997451,0.6351041
7,7,3,0.9940348,0.09789847
4,4,6,0.99997985,0.1390153
2,2,2,0.9998392,0.4069045
6,6,6,0.99981946,0.545707
6,6,8,0.7760691,0.08994202
7,7,3,0.9979838,0.15063992
1,1,8,0.97800297,0.13891837
8,8,8,0.9999933,0.8841495
9,9,2,0.9819095,0.1184546
0,0,3,0.99816316,0.09821994
4,4,4,0.97720796,0.20209847
1,1,8,0.99542254,0.17092603
4,4,6,0.99762696,0.14074801
2,2,2,0.99999964,0.4356368
1,1,8,0.9821577,0.12626344
3,3,3,0.9632897,0.52360994
6,6,8,0.9366216,0.08509015
4,4,6,0.9998629,0.05364046
6,6,8,0.9530414,0.18752457
7,7,3,0.9976864,0.20930229
5,5,3,0.99878246,0.14134602
8,8,8,0.9936792,0.38212845
7,7,3,0.9997118,0.15546241
0,0,8,0.70135045,0.19894002
5,5,8,0.98930573,0.04806498
1,1,8,0.99708885,0.14888738
4,4,3,0.9972441,0.10149061
2,2,4,0.9999509,0.24206825
8,8,8,0.9989512,0.32821614
4,4,4,0.9999889,0.39365253
7,7,3,0.9935121,0.09653037
7,7,3,0.99838483,0.2131969
3,3,8,0.99979824,0.21541622
8,8,8,0.99375725,0.4270825
4,4,6,0.99496484,0.17022657
9,9,3,0.94516927,0.063628994
5,5,8,0.8179951,0.10413523
8,8,8,0.99990654,0.61900103
6,6,8,0.9769959,0.104192644
7,7,3,0.9993787,0.088648625
3,3,3,0.9999924,0.38057047
4,4,6,0.9937059,0.12629144
6,6,8,0.9675941,0.09599321
7,7,3,0.99813473,0.049777713
1,1,8,0.99308866,0.1413513
7,7,3,0.998978,0.116461426
4,4,8,0.9855377,0.07931827
3,3,3,0.998346,0.70650977
3,3,8,0.99708694,0.21269457
9,9,8,0.9883074,0.0475604
8,8,8,0.83078665,0.29094505
8,8,8,0.98639303,0.42552143
1,1,8,0.9858709,0.09508636
8,8,8,0.99231005,0.395334
6,6,8,0.72569513,0.124141656
3,3,3,0.9989951,0.51938045
1,1,8,0.86302656,0.07204237
1,1,8,0.9945498,0.2396809
3,3,3,0.8742658,0.27160466
5,5,8,0.9986519,0.009667324
2,2,2,0.998809,0.27075174
8,8,8,0.99924004,0.76963997
4,4,8,0.998028,0.12627818
2,2,2,0.9999976,0.47378173
9,9,8,0.93996197,0.076418206
7,7,3,0.99733967,0.082535364
1,1,8,0.99308264,0.12202529
4,4,3,0.99412966,0.075778194
8,8,8,0.996774,0.3480797
2,2,2,0.9999999,0.47211415
9,9,8,0.81614804,0.08305628
6,6,8,0.9932017,0.130949
4,4,8,0.80116504,0.13410641
1,1,8,0.979159,0.22925396
3,3,8,0.938039,0.1998713
4,4,7,0.9990933,0.13862973
2,2,8,0.9997594,0.09762479
5,5,8,0.99984765,0.020178026
2,2,2,0.996682,0.42332295
5,5,8,0.99985623,0.010889361
6,6,8,0.9972161,0.10510304
8,8,8,0.9999765,0.8094239
0,0,8,0.99928516,0.0894316
6,6,4,0.99697924,0.1309762
2,2,8,0.7899976,0.1207544
4,4,3,0.99908197,0.06846915
9,9,8,0.99127346,0.13513345
4,4,3,0.9966583,0.062354017
9,9,8,0.9958617,0.16030604
4,4,8,0.9973074,0.055732876
5,5,3,0.82072103,0.13183887
1,1,8,0.9754764,0.23346347
5,5,8,0.98798686,0.06916927
8,8,8,0.99997556,0.3206692
4,4,8,0.9924871,0.05489926
7,7,3,0.99802655,0.07399718
9,9,8,0.8927697,0.08158951
5,5,8,0.99888605,0.00895664
9,9,8,0.9036639,0.121815965
5,5,8,0.9994778,0.011331201
9,9,8,0.9792341,0.0956754
1,1,8,0.9650997,0.1902924
5,5,8,0.9966629,0.13453436
8,8,3,0.99628496,0.26760998
3,3,3,0.99992883,0.538689
9,8,8,0.31508672,0.049118616
9,9,3,0.9893134,0.08227316
1,1,1,0.9937551,0.24629255
8,8,8,0.98828924,0.30102643
3,3,3,0.99967647,0.38870764
8,8,8,0.99953365,0.37125883
6,6,6,0.99987674,0.5893107
5,5,8,0.98184925,0.062048826
2,2,2,0.9999993,0.42198694
7,7,8,0.9979138,0.06094377
2,2,3,0.9981799,0.118688665
7,7,8,0.8927421,0.14093524
6,6,6,0.9994242,0.54008216
0,0,3,0.99967074,0.15384707
9,9,3,0.99561846,0.06901362
7,7,7,0.9871442,0.22014968
9,9,3,0.99866474,0.06064973
4,4,3,0.9514551,0.097364634
6,6,6,0.9947636,0.28454742
0,0,3,0.99070954,0.13147862
5,5,8,0.9999454,0.009368911
3,3,3,0.9999753,0.28337395
5,5,8,0.99994826,0.009838405
7,7,3,0.9885938,0.14320059
3,3,3,0.99999094,0.6406652
9,9,3,0.91996735,0.14622235
3,3,3,0.9995741,0.5072159
6,6,6,0.9923976,0.22095585
8,8,8,0.9999186,0.6195167
3,3,3,0.9934283,0.28593153
1,1,8,0.98263735,0.13208356
7,7,8,0.99894816,0.08040491
6,6,6,0.9995239,0.44260833
5,5,3,0.66150564,0.035379346
5,5,8,0.948065,0.006692201
7,7,8,0.94030696,0.05765356
6,6,6,0.999801,0.4151898
5,5,8,0.92383647,0.07513154
8,8,8,0.9996995,0.85204095
2,2,8,0.8229713,0.1352083
1,1,8,0.9922496,0.16115649
7,7,3,0.9979334,0.15658832
9,9,3,0.86738205,0.08001627
2,2,3,0.9955983,0.23746069
7,7,8,0.9963755,0.11186208
3,3,8,0.9986707,0.24949616
6,6,6,0.9992015,0.4761239
7,7,8,0.99597555,0.07773377
8,8,8,0.99838364,0.6427789
5,5,8,0.9983126,0.18909423
3,3,8,0.9753608,0.16331883
7,7,8,0.9370896,0.05752535
7,7,3,0.99911565,0.104099035
8,8,8,0.9807586,0.3136264
4,4,6,0.9998461,0.10409838
0,0,8,0.9648668,0.08203003
7,7,3,0.9819665,0.08245731
3,3,8,0.99743503,0.21016558
0,0,3,0.99881893,0.13490552
6,6,8,0.7220517,0.07804825
3,3,3,0.9998479,0.5019037
9,3,3,0.2851339,0.08340216
7,7,3,0.9924986,0.08444327
1,1,8,0.9811109,0.09024588
9,9,3,0.9991997,0.073494256
5,5,3,0.9721596,0.087920755
3,3,3,0.9650161,0.37281907
6,6,6,0.9985279,0.43426776
0,0,8,0.999212,0.1262642
9,9,8,0.98451626,0.118934676
2,2,2,0.99996734,0.3139517
8,8,8,0.9877309,0.42512766
0,0,8,0.9916574,0.13939816
9,9,3,0.8558007,0.07707254
1,1,8,0.99557847,0.19325118
6,6,6,0.99904984,0.50386655
0,0,0,0.99989426,0.3992717
0,0,8,0.99830306,0.09969111
1,1,8,0.99166554,0.17608638
9,9,3,0.8532706,0.105129555
0,0,3,0.9997439,0.16768593
0,0,0,0.9998846,0.36831757
4,4,3,0.9999229,0.048594672
2,2,8,0.9812517,0.091948085
1,1,8,0.8085039,0.22366358
7,5,8,0.22594252,0.06291873
0,0,3,0.993704,0.18275054
3,3,3,0.9956529,0.3245926
4,4,2,0.9995977,0.07617026
4,4,4,0.9422641,0.25624937
7,7,3,0.995155,0.1136235
5,5,5,0.9999851,0.34438062
9,9,3,0.99641174,0.051760476
8,8,8,0.99700266,0.37599432
2,2,2,0.9997389,0.29286656
0,0,0,0.9999174,0.40555048
0,0,0,0.99455583,0.23898216
8,8,8,0.99673873,0.45815134
6,6,4,0.99889106,0.15406045
2,2,8,0.9707675,0.10009516
2,2,2,0.9999974,0.45786497
7,7,3,0.99301213,0.09535315
6,6,6,0.9878862,0.3055748
1,1,8,0.9938507,0.1373131
2,2,2,0.99999833,0.25020438
9,9,8,0.9653627,0.101703025
2,2,2,1.0,0.41175306
6,6,8,0.9902468,0.10833163
9,9,3,0.9825361,0.0697381
7,7,8,0.99581075,0.10582022
9,9,3,0.96967715,0.09797685
5,5,8,0.9781309,0.04174637
0,0,0,0.9999261,0.2639692
8,6,8,0.04095716,0.6591569
1,1,8,0.998396,0.118641846
5,5,8,0.9981482,0.043321915
2,2,2,0.99980086,0.41671532
4,4,8,0.88571244,0.11084235
3,3,3,0.99998784,0.3109702
9,9,8,0.9116293,0.07023504
4,4,6,0.9915911,0.03828465
7,7,8,0.9827145,0.059934378
5,5,8,0.9919755,0.07355401
6,6,8,0.9973418,0.09423889
6,6,8,0.9946688,0.22032803
7,7,9,0.9530247,0.099034116
7,7,9,0.9990134,0.17477228
6,6,8,0.9974655,0.11130016
8,8,8,0.99550325,0.31452665
5,5,5,0.99962544,0.24252076
9,9,8,0.9770833,0.15813245
7,7,3,0.9969873,0.07327804
0,0,8,0.99603254,0.21888714
6,6,6,0.99191767,0.30832428
1,1,8,0.99758875,0.12047458
9,9,8,0.96806157,0.10862857
2,2,2,0.99922705,0.48488498
3,3,3,0.99441874,0.3720527
3,3,3,0.99999714,0.4341154
5,5,8,0.99884546,0.051245004
4,4,6,0.98608714,0.079519674
3,3,3,1.0,0.42788252
5,5,8,0.98437506,0.06209564
8,8,8,0.946181,0.29476172
6,6,8,0.97845113,0.12316237
3,3,8,0.9999372,0.2565637
7,7,8,0.99164647,0.18996091
2,2,2,0.99709356,0.2881693
8,8,8,0.9996309,0.35807395
4,4,4,0.9007042,0.195649
9,9,8,0.94629854,0.14513679
5,5,8,0.9944617,0.032860696
0,0,8,0.9999666,0.23678742
2,2,3,0.85202837,0.17521746
1,1,8,0.97207695,0.16399612
4,4,8,0.9808821,0.09016218
2,2,2,0.9977398,0.3826104
4,4,4,0.9975593,0.60480255
3,3,3,0.9991534,0.4423862
1,1,8,0.9972972,0.17159489
7,7,8,0.9544382,0.13454504
1,1,8,0.9422455,0.08585252
8,8,8,0.99935395,0.71718043
0,0,8,0.9678916,0.084401295
9,9,9,0.95510477,0.19323201
6,6,6,0.9996687,0.4275512
8,8,8,0.9819952,0.42698377
1,1,8,0.9618633,0.10452539
9,9,8,0.98745686,0.1346397
4,4,4,0.9568156,0.27347264
4,4,6,0.56966573,0.054898374
9,9,9,0.9871416,0.2458456
1,1,8,0.85330886,0.07889242
8,8,8,0.9953002,0.30992404
9,9,8,0.99441683,0.13773058
6,6,6,0.9999907,0.81250626
5,5,8,0.9944952,0.072232775
5,5,8,0.992416,0.042593956
3,3,3,0.99986684,0.26104778
3,3,8,0.99976104,0.2552806
0,0,0,0.99992657,0.26538518
1,1,8,0.9939074,0.17241187
4,4,0,0.8592093,0.055580616
3,3,8,0.9992718,0.23243243
8,8,8,0.99150413,0.5095824
3,3,3,0.97633535,0.2553619
4,4,8,0.9987809,0.08552086
2,2,2,0.99452883,0.4835016
0,0,3,0.99893624,0.18526495
7,7,3,0.99699855,0.30024764
5,5,8,0.95469284,0.046524473
5,5,8,0.988305,0.055698134
1,1,8,0.9804731,0.09352214
8,8,8,0.9995875,0.55630326
5,5,8,0.97404534,0.0435877
3,3,8,0.9952734,0.19742332
4,4,8,0.9983802,0.081374295
6,6,6,0.99848264,0.32984218
0,0,0,0.9997726,0.28606445
5,5,8,0.9999976,0.108439595
7,7,3,0.81783104,0.09284312
2,2,2,0.8303673,0.2007274
6,6,6,0.9969394,0.3990399
6,6,6,0.9975383,0.40034342
0,0,3,0.9974533,0.20566748
1,1,8,0.97552377,0.11434983
1,1,8,0.9960729,0.12605986
4,4,8,0.9898503,0.096960224
7,7,3,0.98265517,0.1514635
9,9,8,0.90024567,0.1003451
0,0,8,0.872419,0.103921264
0,0,0,0.99976295,0.26845086
6,6,8,0.9782136,0.2174778
6,6,6,0.99971265,0.3743002
8,8,8,0.99627554,0.6293271
6,6,8,0.65401185,0.056616426
9,9,8,0.98962957,0.13238092
4,4,9,0.9997607,0.13634326
5,5,8,0.99744993,0.13674924
2,2,8,0.77483565,0.21635602
4,4,6,0.97502863,0.067308486
0,1,8,0.24866699,0.082315914
7,7,3,0.979548,0.14719142
5,5,3,0.9563331,0.11999806
6,6,8,0.9846384,0.16384935
5,5,8,0.9977422,0.049359273
0,0,8,0.9983462,0.2375994
9,9,4,0.8921474,0.11942986
8,8,8,0.98905635,0.55473316
6,6,6,0.97471774,0.19066548
1,1,8,0.9747755,0.090530545
9,9,8,0.66020685,0.16825682
7,7,3,0.96105206,0.12366144
5,5,8,0.998697,0.15090312
7,7,3,0.9783977,0.1284309
5,5,3,0.99814415,0.2601405
1,1,8,0.9955487,0.10775996
1,1,8,0.98726207,0.14620262
3,3,3,0.99883,0.3214167
0,0,5,0.99878186,0.17846489
2,2,2,0.9935627,0.20796464
0,0,0,0.9996854,0.2775677
3,3,3,0.9994941,0.27491897
8,8,8,0.9983924,0.32068568
1,1,8,0.99205196,0.112829655
6,6,5,0.96751225,0.15679756
4,4,6,0.9966311,0.05932751
6,6,8,0.7918159,0.060275625
2,2,2,0.9923568,0.29564646
6,6,6,0.94444525,0.30450517
4,4,2,0.84772545,0.055360645
8,8,8,0.9997545,0.349468
8,8,8,0.99978393,0.49994516
1,1,8,0.9687024,0.09495646
4,4,6,0.82559186,0.061543543
4,4,8,0.9954397,0.12601984
7,7,3,0.96459097,0.11509634
1,1,8,0.99276686,0.09626103
2,2,2,0.9852577,0.32086957
2,2,2,0.9999951,0.4409304
3,3,3,0.9999157,0.30696362
9,9,8,0.73323435,0.16432199
6,6,8,0.9839271,0.14201687
4,4,8,0.39209,0.10282495
9,9,3,0.9911261,0.15074845
