label,pred_pre,pred_post,conf_pre,conf_post
5,9,8,0.10276516,0.048783734
1,1,8,0.9910971,0.09423762
1,1,8,0.8944974,0.089392126
0,0,0,0.99591583,0.3146158
9,7,8,0.069704995,0.04337795
1,1,8,0.995475,0.08396491
8,8,3,0.2929853,0.24601896
6,6,6,0.9690967,0.27298245
7,7,8,0.9682083,0.094059885
0,0,0,0.99652356,0.32037964
9,9,3,0.5223178,0.045200147
3,3,3,0.9999938,0.5683265
0,0,2,0.79683524,0.16290846
8,8,8,0.99948597,0.6990573
8,8,8,0.9056132,0.26623818
9,7,8,0.0042412896,0.067139536
6,6,6,0.986177,0.4447339
7,7,8,0.9913862,0.1355916
8,8,8,0.8106461,0.34028506
4,4,8,0.7663334,0.07186632
7,7,8,0.9968727,0.100557774
5,3,3,0.15632184,0.032527726
9,9,3,0.6070889,0.044078175
2,2,2,0.9980715,0.47636577
6,6,6,0.9478567,0.23536359
7,7,3,0.9886578,0.15560988
4,4,6,0.89397377,0.07031309
5,3,3,0.27371016,0.0197476
9,7,8,0.27184847,0.03508371
2,2,2,0.9969572,0.3082022
3,3,3,0.82563007,0.26046067
1,1,8,0.9913306,0.09891942
6,6,6,0.9972542,0.21136719
3,3,3,0.9999813,0.2798502
9,7,8,0.40954882,0.11793743
2,2,3,0.9988141,0.1400968
2,2,2,0.9563185,0.7229814
5,5,3,0.93695986,0.029639766
6,6,8,0.9836236,0.15114582
8,8,8,0.67841095,0.35000157
0,0,8,0.83302474,0.14835754
7,7,3,0.9988624,0.10898054
7,7,3,0.9680219,0.13881749
1,1,8,0.98649025,0.076215096
9,9,8,0.720471,0.0757096
8,8,8,0.99759513,0.62216556
7,7,8,0.96974385,0.07918158
0,0,0,0.98665226,0.2429781
9,9,8,0.77569366,0.14833136
9,9,8,0.9251152,0.061065763
4,0,8,0.3089175,0.15831165
6,6,6,0.98897994,0.26768026
2,2,3,0.9999448,0.24508779
8,8,8,0.99935085,0.58358496
5,5,3,0.58867973,0.03255166
1,1,8,0.99021566,0.10510188
4,4,8,0.8633715,0.054985397
1,1,8,0.99412763,0.09866455
5,5,8,0.9304568,0.044320844
5,5,3,0.987933,0.021028409
1,7,8,0.28813657,0.08641439
7,7,8,0.9973647,0.17161418
3,3,3,0.99998903,0.35133418
6,6,6,0.9964455,0.40367293
4,4,8,0.83710104,0.17067945
3,3,8,0.9856871,0.16802368
2,2,3,0.9396657,0.20904553
5,5,3,0.9866688,0.029847994
6,2,8,0.1591297,0.06097528
4,4,8,0.9951297,0.11931628
4,4,6,0.97679406,0.13345917
0,0,3,0.99960524,0.14350738
4,2,8,0.3743137,0.051217023
4,4,8,0.7735616,0.091457486
6,6,6,0.99623483,0.30810857
7,7,3,0.9973666,0.1958039
2,7,3,0.39811653,0.08562675
4,4,8,0.90743864,0.09770986
3,3,3,0.9914698,0.36720324
3,3,3,0.99535537,0.59842956
8,8,8,0.984046,0.3954195
0,0,3,0.84502125,0.14492838
0,0,8,0.99926335,0.1831021
3,3,3,0.9999796,0.35561642
2,2,3,0.6030971,0.25088778
2,2,2,0.97481006,0.290912
9,9,8,0.5295646,0.09168879
8,8,8,0.99663097,0.53852224
2,2,3,0.9768463,0.19214284
3,3,3,0.99999774,0.35284173
7,7,3,0.98501587,0.12061713
0,0,8,0.9877549,0.1270609
1,1,8,0.7794454,0.084678106
1,1,8,0.97986674,0.099194705
0,0,0,0.995685,0.34976026
2,2,2,0.5790237,0.45312274
3,3,3,0.99999905,0.5850319
3,3,3,0.9999919,0.48239967
8,8,8,0.37524116,0.3300219
4,4,3,0.9425528,0.065105155
3,3,8,0.97478557,0.21708423
5,5,8,0.9814512,0.015625829
7,7,3,0.9801062,0.15799081
6,6,6,0.9833113,0.30095932
4,4,6,0.9738568,0.15867925
7,7,3,0.9999666,0.15876684
7,7,8,0.969048,0.08102721
8,8,8,0.999587,0.8502721
5,5,3,0.99705744,0.09105739
9,9,3,0.9270939,0.10813605
7,7,8,0.97382325,0.05332886
0,2,8,0.16865593,0.13380784
3,3,3,0.99999535,0.29654464
1,1,8,0.9763851,0.091758855
6,8,8,0.057670277,0.09679045
2,2,2,0.99706763,0.2392632
4,4,8,0.99659353,0.10456588
3,3,3,0.99996614,0.40069342
4,4,8,0.9004849,0.11656766
4,4,2,0.9913067,0.08160885
7,7,3,0.99821305,0.15434943
5,5,8,0.9355507,0.024240846
9,7,8,0.24817699,0.06873235
6,6,6,0.9740379,0.2397565
9,2,8,0.1488655,0.10064816
0,8,8,0.11483162,0.14278018
7,7,3,0.9954868,0.1140171
1,1,8,0.87000436,0.07968939
4,4,3,0.95772195,0.06781401
2,2,2,0.99985373,0.42684892
7,7,9,0.9996966,0.1583229
3,3,3,0.9999491,0.3767466
6,6,8,0.88288647,0.1499958
7,7,3,0.99050164,0.17435394
5,5,8,0.96881324,0.15934928
8,8,8,0.99862564,0.84466016
4,4,3,0.91081816,0.063078396
5,8,8,0.33866718,0.023456862
5,5,7,0.5773059,0.007600127
2,2,2,0.9999497,0.42000994
7,7,8,0.99108386,0.14821154
1,1,8,0.9766673,0.089833975
1,1,8,0.8980909,0.16824065
5,5,8,0.8862069,0.019819507
6,8,8,0.06359396,0.08791091
8,8,8,0.99991715,0.7578197
5,5,3,0.9209989,0.07538515
8,8,8,0.99975985,0.80675256
4,4,9,0.99075097,0.11062882
0,0,3,0.97883487,0.17856725
7,7,3,0.9793682,0.13008349
9,9,8,0.5417784,0.0944682
9,7,7,0.08345876,0.08958472
2,2,3,0.9630983,0.19527708
9,9,8,0.54402936,0.112940446
7,7,8,0.89318115,0.12641697
7,7,3,0.99911493,0.1809701
8,8,8,0.8519218,0.59660363
7,7,8,0.93197,0.069566466
4,4,8,0.87125057,0.071630746
2,2,3,0.8498263,0.23001526
6,2,8,0.12285844,0.071620815
9,9,3,0.49363935,0.07289552
1,1,8,0.6403276,0.07497164
7,7,9,0.998489,0.22923873
0,0,8,0.3258979,0.14864603
6,6,6,0.99994147,0.68127495
4,4,8,0.93740743,0.04499402
2,2,3,0.99725753,0.22913468
5,5,8,0.93673384,0.03468821
7,7,8,0.9993814,0.11895015
0,0,3,0.81300426,0.14579603
7,7,3,0.99950886,0.12457348
1,1,8,0.9672263,0.07867793
0,0,3,0.8632607,0.09442907
3,3,3,0.9996736,0.42456934
7,7,3,0.99654144,0.18478802
6,2,8,0.23815304,0.15705648
5,5,3,0.9979506,0.028818268
0,0,3,0.617613,0.13393225
6,6,8,0.8712839,0.057584073
1,1,8,0.9893141,0.09212083
5,5,5,0.99975795,0.26665604
1,1,8,0.92733055,0.081573494
7,7,3,0.9963722,0.12933522
8,8,8,0.9793921,0.567414
5,5,8,0.98995984,0.06602228
0,0,8,0.8984446,0.13481116
3,3,3,0.5323969,0.1871445
4,4,8,0.95461506,0.093382
7,7,8,0.9091177,0.08779633
7,7,3,0.99300814,0.14669034
5,5,3,0.8786978,0.029777411
7,7,8,0.5768894,0.16631673
8,8,8,0.94608337,0.58299613
6,6,6,0.97069687,0.2331085
9,3,3,0.054836914,0.0662212
3,3,3,1.0,0.6046364
8,8,8,0.9984968,0.4240942
6,6,8,0.5536595,0.111107744
1,1,8,0.47532743,0.08338163
0,0,8,0.99100935,0.17344134
9,9,8,0.48214266,0.0534807
7,7,7,0.9975305,0.27612653
1,1,8,0.86902,0.09889776
3,3,3,0.99992514,0.3893882
0,0,0,0.9591307,0.24467891
5,5,8,0.8131797,0.019259535
6,6,6,0.99981767,0.67894614
4,4,8,0.9900574,0.07265482
4,4,3,0.9645078,0.072976865
2,2,2,0.98542506,0.21515992
4,4,4,0.985319,0.27284905
4,7,7,0.29579422,0.08979198
3,3,3,0.99993265,0.3128624
1,1,8,0.7328501,0.07534334
7,7,3,0.9999205,0.1941311
7,7,9,0.9109251,0.17989966
6,6,8,0.836479,0.081839904
0,0,8,0.89222246,0.17915867
3,3,3,0.9984862,0.3573967
6,6,8,0.6929549,0.15448344
0,0,8,0.9559405,0.12355057
7,7,9,0.99456936,0.2547362
1,7,8,0.08437908,0.06555124
1,1,8,0.9407176,0.07338334
4,7,8,0.108064204,0.07796366
9,9,3,0.76745075,0.0978845
4,7,8,0.43367127,0.038711082
3,3,3,0.9982912,0.46080336
4,4,8,0.80331,0.035777193
8,2,8,0.2177172,0.3819316
2,2,2,0.9861974,0.7774744
2,2,3,0.60873276,0.17625992
1,1,8,0.6112607,0.103545226
8,8,8,0.976989,0.6443404
7,7,9,0.99597067,0.19028237
0,0,8,0.75854576,0.11454153
8,8,8,0.93687683,0.31795114
1,1,8,0.5277745,0.06980819
0,0,8,0.99691534,0.25607994
7,7,3,0.99525636,0.1310334
6,6,8,0.98222715,0.10688768
3,3,3,0.95151216,0.26947743
7,7,8,0.5672554,0.111252956
7,7,8,0.50917286,0.13498074
5,5,2,0.61392945,0.071119815
8,8,8,0.99631244,0.21034409
8,8,3,0.97862524,0.16117431
9,9,6,0.7636598,0.09997764
0,0,8,0.49643213,0.094417416
0,5,8,0.02942942,0.098824896
4,4,2,0.98606074,0.07018718
1,1,8,0.980589,0.07991627
5,8,3,0.06416297,0.041365992
2,8,2,0.011106751,0.20414647
2,2,2,0.85143125,0.22619866
3,3,3,0.74647266,0.28829083
9,4,3,0.12164935,0.06409112
4,4,6,0.45568684,0.04472036
9,9,3,0.9653122,0.10441339
5,5,8,0.7892969,0.044878986
0,0,0,0.98712236,0.16697533
6,6,6,0.9829593,0.47495228
7,7,8,0.91940165,0.06993095
7,7,9,0.9925761,0.10979707
1,1,8,0.9531964,0.12683445
8,8,3,0.991011,0.2151395
0,5,8,0.117057815,0.07429217
2,7,8,0.07678431,0.1287157
2,2,2,0.99986875,0.39024284
0,0,8,0.7222052,0.08173476
4,4,6,0.99020153,0.116979785
1,1,8,0.99934155,0.12815136
1,1,8,0.9872716,0.123981
2,8,8,0.06755396,0.17197081
7,7,3,0.9725999,0.17394285
3,3,8,0.953942,0.20801133
9,9,8,0.73459977,0.09601122
7,7,8,0.95800215,0.11569553
2,2,8,0.79324,0.0966804
8,8,4,0.9947752,0.13405807
1,1,8,0.95972526,0.10267072
9,4,8,0.18549529,0.077437736
5,5,3,0.90599906,0.05952321
8,8,8,0.9873467,0.26496875
8,8,8,0.8576343,0.26079914
1,1,8,0.875939,0.08470188
9,9,0,0.87650853,0.099225536
8,8,8,0.98466915,0.25113896
3,3,3,0.99914515,0.18717664
1,1,1,0.99921894,0.18830529
6,8,6,0.090428546,0.18146825
5,5,8,0.9193154,0.03487705
7,7,8,0.9843896,0.15176913
4,4,6,0.8336217,0.06396607
2,2,8,0.88828,0.09506531
7,7,2,0.9852583,0.057082992
0,0,3,0.97560716,0.111512445
3,3,3,0.9639818,0.46204668
0,0,5,0.9837557,0.1462558
4,4,2,0.49904445,0.117624134
1,1,8,0.3744997,0.06312091
1,1,8,0.9876281,0.08825226
7,7,7,0.87378687,0.216204
9,7,3,0.32921955,0.0845462
1,1,9,0.99501234,0.11321912
1,1,8,0.99166393,0.09895583
8,8,8,0.99569416,0.26553622
5,5,2,0.99613476,0.11384144
7,9,8,0.13049486,0.075870425
5,2,8,0.11113783,0.050250713
0,0,8,0.8268816,0.07429302
6,2,6,0.02994276,0.30986243
6,6,6,0.99760854,0.479897
0,0,8,0.93870765,0.13805765
4,4,6,0.5089728,0.06641221
1,1,8,0.9661289,0.08981721
2,2,2,0.9997117,0.51120377
3,3,2,0.7606368,0.24078698
4,4,8,0.94046056,0.057698205
4,4,0,0.9965461,0.083704144
6,6,6,0.66005147,0.25302964
8,8,8,0.99209094,0.26609492
0,7,8,0.17133357,0.09600975
9,9,0,0.86369246,0.123415984
5,5,3,0.9931977,0.02729627
8,8,8,0.999954,0.3263467
7,7,8,0.8085521,0.0931912
0,0,8,0.946406,0.08705642
3,3,3,0.999569,0.6345342
5,5,8,0.98453355,0.14060773
4,4,8,0.99111897,0.097132884
5,5,8,0.72148293,0.093826465
9,9,8,0.56104124,0.064441554
6,8,6,0.1733384,0.21369778
7,7,3,0.97073436,0.13065496
1,1,8,0.9982534,0.12828618
9,9,3,0.99255,0.15671563
6,6,6,0.58767563,0.24773751
1,1,8,0.9762007,0.10585363
3,3,3,0.98298544,0.2933908
8,8,8,0.68992454,0.21719603
3,3,0,0.9616105,0.12304791
9,9,3,0.960305,0.211325
1,1,8,0.9906442,0.08310562
2,8,3,0.07433913,0.15452637
7,7,9,0.99474144,0.119775414
7,7,8,0.9988175,0.16685826
7,7,8,0.7991046,0.055822577
0,0,8,0.9156319,0.08969451
2,2,2,0.96834016,0.26828468
3,3,3,0.99982625,0.38958803
1,1,8,0.97901845,0.07817229
1,1,8,0.9840254,0.10697142
4,4,6,0.7251567,0.05466172
2,2,2,0.8494595,0.2376098
5,5,8,0.3824846,0.051783353
6,8,4,0.44035688,0.111484155
0,8,3,0.0045374343,0.07989135
9,7,8,0.39608848,0.11219092
6,8,6,0.17353691,0.1895538
2,2,2,0.9971258,0.18367815
8,8,8,0.6480344,0.20909579
9,9,2,0.7132942,0.12788607
2,2,8,0.93089855,0.17750186
3,3,3,0.99897325,0.28427067
3,3,3,0.9873748,0.38264585
6,6,3,0.9291689,0.1691739
9,9,6,0.7891762,0.11093451
1,1,0,0.74140406,0.08794696
4,4,6,0.7459101,0.044020582
3,3,8,0.99806315,0.18211761
3,3,3,0.9859163,0.34316897
0,0,3,0.9401027,0.09482049
7,7,9,0.915847,0.12445016
7,7,3,0.9898845,0.098221846
1,1,8,0.9769598,0.08254255
7,7,8,0.97303706,0.09032099
7,7,9,0.96863025,0.14397651
3,3,3,0.9999957,0.45294866
6,6,6,0.5758264,0.26707482
4,4,6,0.9515618,0.10806887
9,9,3,0.8865764,0.1147367
5,5,3,0.9438131,0.10665589
4,4,6,0.97891897,0.09271981
4,4,6,0.5317132,0.048201434
2,2,8,0.79259974,0.15052927
7,7,8,0.4528563,0.04996688
9,4,6,0.13082999,0.076671906
0,5,8,0.04382975,0.067417085
9,4,6,0.14469728,0.06895148
8,3,3,0.060515184,0.10397628
4,4,6,0.8964848,0.058529824
4,4,3,0.97828215,0.078824185
9,4,8,0.10235544,0.06017314
1,1,9,0.9853991,0.12895502
2,2,8,0.6976321,0.18334675
4,4,6,0.99989617,0.25851518
9,4,6,0.071484014,0.028856626
3,3,8,0.9558982,0.1579471
0,0,3,0.981389,0.11185604
4,4,2,0.9854807,0.04915433
1,1,9,0.97298163,0.2089451
6,2,8,0.10113871,0.094412334
2,2,2,0.99999714,0.5643229
6,6,6,0.50146985,0.1743251
3,3,3,0.9913316,0.5790897
7,7,3,0.99263704,0.15668942
4,4,2,0.9998223,0.07591469
2,2,2,0.9998004,0.46893722
6,6,6,0.9999311,0.53407806
6,2,6,0.059121735,0.15876713
7,7,3,0.9961504,0.29684728
1,1,9,0.96247965,0.108753875
8,8,8,0.9999832,0.5796245
9,9,2,0.97827667,0.05536809
0,0,3,0.98472786,0.13963465
4,4,6,0.9928847,0.089476444
1,1,4,0.967726,0.18916368
4,4,6,0.796468,0.07242549
2,2,2,0.9999888,0.4446558
1,1,8,0.97810274,0.13055095
3,8,3,0.20574231,0.37997136
6,6,8,0.59800047,0.10601322
4,4,6,0.9994962,0.09344486
6,6,6,0.9320214,0.27873895
7,7,7,0.9971257,0.37586623
5,5,3,0.8816058,0.08324184
8,8,3,0.99574476,0.2279859
7,7,3,0.9994885,0.22823292
0,8,3,0.12626313,0.19137236
5,5,3,0.9933956,0.024183324
1,1,9,0.9979918,0.16593747
4,4,2,0.9988111,0.13965155
2,2,2,0.9999219,0.40522566
8,8,3,0.99979717,0.27202532
4,4,4,0.9998661,0.3615375
7,7,3,0.964995,0.13601473
7,7,7,0.99920136,0.3902535
3,3,8,0.998315,0.19669881
8,8,0,0.9965429,0.13925052
4,4,2,0.99495524,0.14036605
9,9,8,0.9127154,0.09221944
5,5,8,0.59901166,0.08449584
8,8,8,0.99949384,0.40542635
6,6,6,0.9730996,0.1736515
7,7,8,0.9983669,0.17708133
3,3,3,0.9999889,0.34945324
4,4,6,0.9965485,0.2097871
6,6,6,0.6882725,0.18642633
7,7,8,0.9907678,0.1102761
1,1,0,0.9871465,0.11203298
7,7,3,0.99760497,0.21437564
4,4,8,0.8545188,0.07837857
3,3,3,0.5368895,0.5687748
3,3,8,0.9891615,0.17942087
9,9,8,0.73696387,0.07606452
8,3,3,0.10962728,0.18347558
8,8,8,0.99924207,0.3451253
1,1,8,0.9859648,0.10258072
8,8,8,0.9940798,0.38307148
6,8,6,0.33761066,0.22769403
3,3,3,0.99952185,0.5123054
1,1,8,0.6745356,0.06524957
1,1,1,0.9529294,0.21169429
3,3,3,0.90630406,0.19564031
5,5,8,0.9436516,0.007441716
2,2,2,0.9995844,0.2948933
8,8,8,0.9988457,0.5145124
4,4,3,0.9801804,0.14059551
2,2,2,0.99999833,0.5723049
9,9,8,0.47786704,0.059513874
7,7,8,0.9706251,0.14424472
1,1,8,0.99193805,0.11083039
4,4,7,0.9968443,0.10247159
8,8,8,0.9997756,0.22538914
2,2,2,0.99999976,0.49874508
9,4,8,0.25511158,0.04781183
6,6,8,0.96736187,0.14692973
4,4,6,0.9873345,0.13258962
1,8,1,0.089183904,0.18900381
3,3,8,0.94237375,0.19853237
4,4,2,0.9994369,0.16006604
2,2,8,0.98352194,0.09529902
5,5,8,0.8562103,0.014138396
2,2,2,0.9958204,0.41474378
5,8,8,0.3960708,0.015698984
6,6,4,0.9163229,0.11644747
8,8,8,0.99978787,0.5048021
0,0,8,0.9906825,0.09217239
6,6,4,0.81579036,0.20131141
2,8,8,0.16563405,0.11686913
4,4,3,0.99847966,0.13975833
9,4,8,0.43330413,0.0888967
4,4,9,0.9951977,0.10975557
9,4,7,0.08522362,0.13883851
4,4,7,0.99577844,0.108378634
5,5,3,0.48829454,0.06753097
1,1,1,0.8912783,0.23955715
5,5,8,0.9917114,0.03971114
8,8,8,0.9995993,0.29875147
4,4,8,0.98454237,0.027318342
7,7,8,0.9962573,0.06912081
9,3,8,0.26576433,0.057886973
5,5,8,0.95429564,0.02850763
9,7,8,0.06272475,0.07447988
5,5,8,0.9832238,0.025332814
9,9,8,0.56971836,0.08906529
1,1,8,0.9497326,0.17002521
5,5,3,0.9771617,0.20142347
8,2,3,0.3820504,0.32764605
3,3,3,0.9943229,0.57929814
9,8,8,0.0011722789,0.0224565
9,7,8,0.031145275,0.03332439
1,1,8,0.8601975,0.11178041
8,8,8,0.84639233,0.26809183
3,2,2,0.22534052,0.10257326
8,8,8,0.99647886,0.38315767
6,6,6,0.9997116,0.6659656
5,5,8,0.6670361,0.08658333
2,2,2,0.99999547,0.77011424
7,7,8,0.9858472,0.07327176
2,2,3,0.9995185,0.1834536
7,7,8,0.7004382,0.23098426
6,6,6,0.992859,0.5495172
0,0,8,0.9886656,0.22703575
9,9,8,0.87422794,0.033567496
7,7,3,0.8052929,0.14433926
9,8,8,0.007637486,0.03284751
4,4,8,0.7320076,0.08021231
6,6,6,0.9422926,0.4500032
0,0,3,0.9861232,0.15400237
5,5,8,0.897419,0.010048635
3,3,3,0.99933606,0.28248563
5,5,8,0.9982917,0.026559407
7,7,3,0.8144807,0.11736827
3,3,3,0.88528144,0.40034965
9,7,8,0.073217325,0.07308386
3,2,3,0.0973254,0.37841737
6,6,5,0.99133706,0.23477057
8,8,8,0.98453856,0.6184328
3,3,3,0.97714126,0.28735453
1,1,8,0.9040897,0.12885179
7,7,8,0.9620475,0.07347849
6,6,6,0.9976896,0.48634964
5,5,3,0.97264916,0.0969879
5,5,8,0.73810583,0.026491838
7,7,8,0.9198083,0.059337493
6,6,6,0.98806816,0.39951658
5,5,8,0.6712739,0.16689312
8,8,8,0.97740734,0.91638947
2,2,2,0.99355936,0.36920407
1,1,8,0.96827245,0.1335705
7,7,8,0.8622098,0.13959822
9,8,8,0.0032241093,0.026477158
2,2,2,0.8390985,0.37452653
7,7,8,0.80067164,0.093610264
3,3,3,0.8103062,0.29881242
6,6,6,0.98920655,0.6064233
7,7,8,0.9642187,0.058936093
8,8,8,0.6310711,0.7266541
5,5,5,0.9855214,0.27580336
3,2,2,0.06418036,0.09767567
7,7,8,0.66206133,0.027197428
7,7,3,0.9976974,0.13400674
8,8,8,0.85266626,0.32253334
4,4,6,0.9985329,0.07998966
0,2,8,0.00911632,0.038944554
7,7,3,0.92218834,0.09764937
3,3,8,0.9801886,0.21389867
0,0,8,0.9807977,0.099103086
6,6,8,0.9011101,0.10808792
3,3,2,0.5265777,0.1507939
9,3,3,0.008768908,0.056924965
7,7,8,0.97625285,0.06655177
1,1,8,0.88906074,0.04600082
9,8,8,0.08487043,0.041636277
5,5,3,0.9832207,0.07287006
3,2,2,0.01830045,0.22338544
6,6,6,0.97360367,0.37523636
0,0,2,0.84848183,0.051808946
9,9,8,0.6744148,0.09044969
2,2,2,0.9999038,0.3895256
8,8,8,0.97572815,0.42761233
0,0,5,0.54815865,0.03492822
9,3,3,0.13429268,0.057199333
1,1,8,0.8729602,0.16031899
6,6,6,0.99936885,0.51995397
0,0,0,0.98520535,0.40715984
0,0,0,0.9178042,0.16536249
1,1,8,0.9609047,0.12935399
9,5,3,0.14379467,0.077270985
0,0,8,0.8300593,0.2677313
0,0,0,0.9994978,0.5356339
4,4,6,0.9956928,0.036021702
2,2,8,0.8269424,0.15404862
1,1,8,0.5602907,0.18274073
7,5,8,0.23810202,0.06428356
0,0,8,0.8124531,0.15569961
3,1,3,0.33774236,0.28498927
4,4,6,0.90713704,0.05750991
4,4,2,0.93472385,0.13585006
7,7,3,0.9431927,0.10101076
5,5,5,0.9991819,0.3555557
9,8,8,0.03234455,0.02589982
8,8,2,0.98303497,0.26283848
2,2,2,0.9983455,0.57409436
0,0,0,0.9991303,0.49113435
0,0,8,0.5891679,0.1529632
8,8,8,0.754618,0.5037902
6,6,6,0.8321998,0.25083706
2,2,8,0.8645634,0.17077328
2,2,2,1.0,0.8867545
7,7,3,0.97932386,0.107651114
6,6,6,0.9932161,0.5466302
1,1,8,0.9829329,0.11540439
2,2,2,0.999995,0.57216126
9,9,8,0.7153958,0.06528092
2,2,2,1.0,0.7486281
6,6,8,0.945924,0.15437888
9,8,8,0.07717837,0.05831831
7,7,8,0.98897064,0.08863617
9,9,8,0.4476927,0.05736795
5,5,8,0.779851,0.040242806
0,0,0,0.9759601,0.28363395
8,6,8,0.07640606,0.5699428
1,1,8,0.9492059,0.12727006
5,5,8,0.9973719,0.11941919
2,2,2,0.99997973,0.74523175
4,4,8,0.89281136,0.08228135
3,3,3,0.9999012,0.33576927
9,8,8,0.1705488,0.021562656
4,4,2,0.60790044,0.029555993
7,7,8,0.8902395,0.058890034
5,5,8,0.44741714,0.16938637
6,6,8,0.9909469,0.15344195
6,6,5,0.97134644,0.23236944
7,7,8,0.84719294,0.06799142
7,7,8,0.97522414,0.16531546
6,6,2,0.9916067,0.10988166
8,8,8,0.90853417,0.4157658
5,5,8,0.9919831,0.16181187
9,7,8,0.11702528,0.085266136
7,7,3,0.9825248,0.08017981
0,2,8,0.41050565,0.1782164
6,6,6,0.99237484,0.28489074
1,1,8,0.9519611,0.12218238
9,9,8,0.3248556,0.0948018
2,2,2,0.99913883,0.7647975
3,3,3,0.8900245,0.3319118
3,3,3,0.9561955,0.4928786
5,5,8,0.8711173,0.06983734
4,4,6,0.9715125,0.05044582
3,3,3,0.99986863,0.41253078
5,2,8,0.30189243,0.17322461
8,2,8,0.2600441,0.26879552
6,2,8,0.30013433,0.100387566
3,3,8,0.99015135,0.23765245
7,7,8,0.6976889,0.11806622
2,2,2,0.97654074,0.49929455
8,8,2,0.98311204,0.242102
4,4,8,0.99327844,0.11319851
9,7,8,0.21387726,0.085936196
5,5,8,0.9888965,0.09989576
0,0,0,0.9952678,0.3036085
2,2,2,0.9577293,0.5702171
1,1,8,0.89101815,0.10974111
4,4,8,0.98393893,0.07203168
2,2,2,0.9988865,0.64952064
4,4,6,0.9993481,0.27918464
3,3,3,0.9805447,0.3832186
1,1,8,0.95015913,0.12259869
7,7,8,0.7050362,0.10992775
1,1,8,0.93603,0.06320248
8,8,8,0.9862933,0.5876611
0,0,5,0.75584006,0.06070764
9,8,8,0.25780302,0.13365667
6,6,6,0.99830973,0.35997805
8,8,8,0.7391034,0.4731563
1,1,8,0.88267124,0.10700505
9,8,8,0.016152982,0.082968175
4,4,6,0.7482781,0.1288006
4,2,2,0.19948821,0.03080684
9,9,9,0.93108547,0.17821161
1,1,8,0.5923178,0.07055309
8,8,8,0.89243937,0.34823447
9,8,8,0.03726754,0.07076742
6,6,6,0.99995387,0.8475335
5,5,8,0.96085775,0.23447281
5,5,8,0.9979609,0.09310771
3,3,2,0.8835888,0.24204542
3,3,3,0.96201456,0.28468055
0,0,2,0.9882338,0.2113842
1,1,8,0.9711865,0.08850268
4,1,8,0.07579055,0.042519346
3,3,3,0.9450829,0.2881148
8,8,8,0.9746705,0.47828898
3,1,3,0.07578321,0.23728044
4,4,8,0.92098755,0.07603927
2,2,2,0.9924885,0.8829369
0,2,0,0.4908188,0.3233391
7,7,7,0.69180566,0.28303057
5,8,8,0.3047823,0.14826357
5,5,8,0.9923226,0.12219054
1,1,8,0.88107145,0.09082122
8,8,8,0.9868406,0.5386207
5,5,8,0.39574292,0.16533618
3,3,8,0.75460976,0.21641047
4,4,8,0.6361382,0.06858498
6,6,2,0.98930466,0.19533083
0,0,0,0.879174,0.26269162
5,5,8,0.9999671,0.18413743
7,7,8,0.37685072,0.06709334
2,2,2,0.8141664,0.31691888
6,6,6,0.9965797,0.39131472
6,6,6,0.9966581,0.5565767
0,0,8,0.9725645,0.3177227
1,1,8,0.8775574,0.11645537
1,1,8,0.94267243,0.14101663
4,4,8,0.8826382,0.07123541
7,7,8,0.8743134,0.1399
9,7,8,0.12338263,0.0619531
0,0,8,0.54268503,0.10152743
0,0,0,0.9989146,0.27027407
6,2,2,0.18285094,0.13564357
6,6,6,0.99710613,0.56639796
8,8,8,0.99996495,0.63056964
6,6,8,0.6804382,0.06471969
9,8,8,0.26690337,0.079240225
4,4,8,0.9893792,0.12809595
5,5,8,0.9611911,0.25195915
2,2,2,0.97604877,0.49124357
4,4,6,0.9160966,0.031730074
0,1,8,0.043260567,0.048042756
7,7,8,0.8593491,0.17467292
5,5,8,0.8755098,0.13018188
6,6,5,0.7463928,0.16528028
5,5,8,0.9811854,0.084020205
0,0,8,0.76727176,0.19414923
9,9,2,0.83917046,0.05745434
8,8,8,0.96035504,0.47537953
6,6,6,0.9873968,0.2576953
1,1,8,0.8193254,0.07886786
9,9,8,0.5371475,0.0859859
7,7,8,0.89653116,0.088960044
5,5,8,0.9894902,0.18942513
7,7,8,0.92094064,0.09649538
5,5,3,0.9969619,0.17157386
1,1,8,0.9422175,0.10082498
1,1,8,0.95720536,0.13370505
3,3,8,0.9531944,0.25377047
0,0,5,0.99744093,0.17821467
2,2,2,0.9984157,0.5117294
0,0,0,0.9995072,0.2684766
3,3,8,0.3588869,0.24533524
8,8,8,0.9891071,0.33163625
1,1,8,0.87053305,0.12756082
6,6,6,0.8427895,0.25867623
4,4,6,0.93868005,0.065221734
6,8,8,0.26348418,0.11586891
2,2,2,0.998874,0.41378897
6,6,6,0.95561767,0.4115663
4,4,6,0.54601115,0.05405254
8,8,8,0.99860734,0.24237065
8,8,8,0.9976649,0.28640652
1,1,8,0.44275707,0.10496461
4,4,6,0.451546,0.07886771
4,4,6,0.992431,0.16919322
7,7,8,0.9163509,0.13507415
1,1,8,0.7071517,0.11121812
2,2,2,0.98891103,0.3881263
2,2,2,0.99960417,0.48614135
3,3,3,0.83208126,0.20723204
9,9,3,0.609426,0.14388083
6,6,8,0.98624796,0.18857725
4,1,4,0.055235237,0.23733631
9,7,8,0.07850494,0.16204843
5,5,3,0.99014145,0.046191156
