label,pred_pre,pred_post,conf_pre,conf_post
5,1,1,0.09073317,0.09072864
0,1,1,0.095255084,0.095256515
8,1,1,0.08807708,0.08807617
5,1,1,0.09073232,0.09072828
1,1,1,0.11087631,0.11087765
1,1,1,0.110878244,0.110878654
0,1,1,0.09525249,0.09525503
9,1,1,0.0972371,0.09723679
1,1,1,0.110899106,0.110891774
8,1,1,0.08805511,0.08806376
6,1,1,0.10260979,0.10259815
7,1,1,0.105852455,0.10583484
0,1,1,0.09525285,0.095255256
9,1,1,0.09722514,0.09723451
3,1,1,0.10531804,0.10530998
0,1,1,0.095255405,0.09525756
8,1,1,0.08806452,0.08806636
8,1,1,0.08808566,0.08807847
9,1,1,0.097222224,0.09723319
6,1,1,0.102604985,0.10259739
7,1,1,0.105789125,0.10580129
8,1,1,0.088057965,0.088065095
4,1,1,0.10625733,0.10625878
7,1,1,0.10583794,0.10582534
5,1,1,0.0907302,0.090727545
9,1,1,0.097285226,0.09726514
2,1,1,0.09784811,0.09785436
6,1,1,0.10257158,0.10258647
7,1,1,0.10584707,0.105835706
4,1,1,0.10626083,0.10625952
5,1,1,0.09073303,0.09072838
9,1,1,0.09735342,0.09729296
2,1,1,0.09784964,0.09785467
3,1,1,0.105283044,0.10531576
1,1,1,0.11089909,0.11089246
6,1,1,0.10257438,0.10257227
3,1,1,0.10532682,0.10531792
9,1,1,0.09722614,0.097234346
2,1,1,0.09785056,0.09785425
2,1,1,0.09784877,0.09785303
5,1,1,0.0907316,0.0907279
6,1,1,0.102577895,0.10257892
8,1,1,0.08808722,0.08806864
0,1,1,0.09526582,0.09526408
7,1,1,0.1057974,0.10580293
7,1,1,0.105791904,0.10580154
1,1,1,0.1108989,0.11089102
9,1,1,0.09721797,0.097231045
8,1,1,0.08806237,0.08806683
7,1,1,0.10578772,0.105800696
0,1,1,0.095256254,0.09525648
9,1,1,0.09721974,0.09723192
9,1,1,0.097225055,0.0972335
4,1,1,0.106251106,0.10625311
6,1,1,0.10252675,0.10258735
2,1,1,0.09786018,0.097859606
8,1,1,0.088057175,0.0880651
5,1,1,0.090729915,0.09072651
1,1,1,0.11089945,0.11089255
4,1,1,0.10625668,0.10625576
1,1,1,0.110879675,0.11088529
5,1,1,0.09072375,0.0907218
5,1,1,0.09073266,0.09072879
1,1,1,0.11090001,0.11089189
7,1,1,0.10578749,0.10580071
3,1,1,0.10534198,0.10532474
6,1,1,0.10257983,0.1025904
4,1,1,0.10624018,0.106246546
3,1,1,0.105349496,0.10532839
2,1,1,0.09785481,0.09785466
5,1,1,0.09072749,0.090726435
6,1,1,0.102596976,0.10258943
4,1,1,0.10624376,0.10624775
4,1,1,0.10626693,0.10626438
0,1,1,0.09525266,0.095255435
4,1,1,0.10624021,0.10624678
4,1,1,0.106327794,0.10626783
6,1,1,0.10258387,0.102584764
7,1,1,0.10578962,0.10579845
2,1,1,0.09787166,0.09787089
4,1,1,0.106251806,0.10625424
3,1,1,0.105299786,0.10531489
3,1,1,0.10535743,0.10533169
8,1,1,0.08807619,0.088077985
0,1,1,0.0952527,0.09525535
0,1,1,0.09525299,0.09525546
3,1,1,0.10528951,0.10529587
2,1,1,0.09785443,0.09785473
2,1,1,0.09786287,0.09786244
9,1,1,0.0972227,0.097232185
8,1,1,0.08805859,0.08806595
2,1,1,0.09785059,0.09785323
3,1,1,0.1053573,0.10533122
7,1,1,0.105799034,0.105804734
0,1,1,0.09525344,0.09525536
1,1,1,0.11090645,0.110894166
1,1,1,0.110897996,0.110892154
0,1,1,0.09525452,0.095255956
2,1,1,0.097847775,0.09785418
3,1,1,0.10521535,0.105259985
3,1,1,0.10533125,0.10531848
8,1,1,0.088109024,0.08808821
4,1,1,0.10624961,0.10625289
3,1,1,0.105346985,0.10532644
5,1,1,0.09070349,0.09070839
7,1,1,0.10580409,0.10580476
6,1,1,0.102556884,0.10256928
4,1,1,0.106246896,0.106249556
7,1,1,0.10583483,0.10580314
7,1,1,0.105789535,0.10580165
8,1,1,0.08809163,0.08807011
5,1,1,0.09072385,0.09072189
9,1,1,0.097293496,0.09724747
7,1,1,0.10579962,0.10580478
0,1,1,0.095253326,0.09525532
3,1,1,0.10527765,0.10528658
1,1,1,0.110904634,0.110893585
6,1,1,0.10258473,0.10258882
2,1,1,0.09784836,0.0978544
4,1,1,0.10629336,0.10626395
3,1,1,0.10533775,0.105323054
4,1,1,0.10625202,0.10625165
4,1,1,0.106254354,0.10625639
7,1,1,0.10580569,0.105808705
5,1,1,0.09073401,0.09072866
9,1,1,0.09723378,0.097234756
6,1,1,0.10252525,0.1025582
9,1,1,0.09722147,0.09723253
0,1,1,0.095264316,0.09526321
7,1,1,0.10579323,0.10579876
1,1,1,0.110906295,0.11089251
4,1,1,0.10624753,0.10625075
2,1,1,0.097849,0.09785449
7,1,1,0.10580723,0.105803505
3,1,1,0.105347835,0.1053262
6,1,1,0.10256364,0.1025796
7,1,1,0.10581542,0.10580902
5,1,1,0.09071598,0.09072038
8,1,1,0.08806056,0.0880676
4,1,1,0.106250264,0.106251895
5,1,1,0.09072772,0.09072738
5,1,1,0.0907278,0.09072606
2,1,1,0.09785271,0.09785431
7,1,1,0.105793566,0.1058018
1,1,1,0.11090454,0.1108933
1,1,1,0.11089731,0.11089304
5,1,1,0.09073117,0.090728305
6,1,1,0.10258558,0.10259013
8,1,1,0.08807397,0.08807365
5,1,1,0.09073294,0.09072979
8,1,1,0.088083856,0.08808112
4,1,1,0.1062471,0.10625025
0,1,1,0.09525991,0.09526037
7,1,1,0.105794,0.10580396
9,1,1,0.097221,0.09723144
9,1,1,0.0972253,0.0972308
2,1,1,0.09785224,0.09785456
9,1,1,0.09722671,0.09723509
7,1,1,0.10580191,0.10580609
7,1,1,0.105794795,0.10580414
8,1,1,0.08805775,0.088065304
7,1,1,0.105790064,0.10580103
4,1,1,0.106240705,0.106247276
2,1,1,0.097893886,0.09788539
6,1,1,0.10260561,0.10259516
9,1,1,0.097251974,0.09725014
1,1,1,0.11089865,0.110891685
7,1,1,0.105797514,0.10580251
0,1,1,0.0952522,0.09525551
6,1,1,0.102588534,0.102588415
4,1,1,0.10624818,0.106252134
2,1,1,0.097856686,0.09785463
5,1,1,0.09073281,0.090728946
7,1,1,0.10578792,0.10580026
0,1,1,0.09525148,0.09525546
7,1,1,0.10579212,0.105801895
1,1,1,0.11089962,0.11089431
0,1,1,0.095252715,0.09525552
3,1,1,0.10534127,0.10532189
7,1,1,0.105813846,0.10580775
6,1,1,0.102598295,0.10258944
5,1,1,0.0907292,0.090730086
0,1,1,0.095256545,0.0952552
6,1,1,0.10260657,0.10259562
1,1,1,0.11086279,0.11084792
5,1,1,0.09073444,0.090728894
1,1,1,0.11089032,0.1108865
7,1,1,0.10579215,0.10580242
8,1,1,0.088061064,0.08806528
5,1,1,0.09073375,0.09072881
0,1,1,0.09525824,0.09525923
3,1,1,0.105342045,0.1053265
4,1,1,0.106312394,0.106285185
7,1,1,0.10593737,0.10591924
7,1,1,0.10580774,0.10580529
5,1,1,0.09073212,0.090728134
7,1,1,0.10580887,0.10580811
8,1,1,0.08807381,0.08807115
6,1,1,0.10256558,0.1025772
9,1,1,0.09723445,0.097235866
3,1,1,0.105358936,0.10533339
8,1,1,0.08805386,0.08806279
6,1,1,0.10258599,0.102585785
1,1,1,0.11088887,0.11089466
0,1,1,0.09525263,0.095255785
9,1,1,0.097227775,0.097235575
7,1,1,0.10578959,0.10580126
1,1,1,0.11089907,0.11089212
3,1,1,0.105325915,0.10531661
0,1,1,0.095251665,0.09525554
5,1,1,0.09073244,0.09072788
6,1,1,0.10260693,0.102595694
4,1,1,0.10624181,0.1062479
4,1,1,0.1062827,0.106276
2,1,1,0.09785203,0.097854406
4,1,1,0.10624187,0.10624813
4,1,1,0.106253095,0.10625534
3,1,1,0.105324425,0.10531306
1,1,1,0.11089943,0.11089308
7,1,1,0.10579677,0.10580404
7,1,1,0.105831206,0.1058034
6,1,1,0.10259371,0.10258821
0,1,1,0.09525309,0.09525558
3,1,1,0.104728594,0.104883
6,1,1,0.1024749,0.1025237
0,1,1,0.09525257,0.095255464
7,1,1,0.10579654,0.10580408
1,1,1,0.11089917,0.11089238
1,1,1,0.110900186,0.11089521
4,1,1,0.1062435,0.106248945
9,1,1,0.09723992,0.0972454
4,1,1,0.106243536,0.10624887
3,1,1,0.105272934,0.10529514
4,1,1,0.10624074,0.10624733
8,1,1,0.08811034,0.08810011
2,1,1,0.09784973,0.09785467
2,1,1,0.09784865,0.09785453
1,1,1,0.11086685,0.110873476
8,1,1,0.088053234,0.08806258
7,1,1,0.10584372,0.105807096
0,1,1,0.09525391,0.09525683
8,1,1,0.08809385,0.08808921
1,1,1,0.11089945,0.11089195
0,1,1,0.09525569,0.09525743
7,1,1,0.10582126,0.10581187
6,1,1,0.1025683,0.102571055
3,1,1,0.10530772,0.10530626
7,1,1,0.105790384,0.10580189
7,1,1,0.105808884,0.10580804
5,1,1,0.09073317,0.09072905
8,1,1,0.088065006,0.088067785
8,1,1,0.0881724,0.08811395
9,1,1,0.09721838,0.09722966
0,1,1,0.09525276,0.09525547
0,1,1,0.095259205,0.09526005
4,1,1,0.106241874,0.10624736
1,1,1,0.11090889,0.11090863
5,1,1,0.09071969,0.0907275
2,1,1,0.09784829,0.09785408
2,1,1,0.09785003,0.09785473
3,1,1,0.10533539,0.105321646
9,1,1,0.097220555,0.097232275
4,1,1,0.10624178,0.10624777
9,1,1,0.0972335,0.09723785
5,1,1,0.090709135,0.090725064
0,1,1,0.095256075,0.09525543
6,1,1,0.102598384,0.102590874
7,1,1,0.105799966,0.10580627
7,1,1,0.10579207,0.10580185
1,1,1,0.110899895,0.11089561
8,1,1,0.088059306,0.0880659
0,1,1,0.09526623,0.09526466
2,1,1,0.097850494,0.097854234
2,1,1,0.09784974,0.097855695
0,1,1,0.095251456,0.09525553
4,1,1,0.1062418,0.10624813
1,1,1,0.11089851,0.1108913
1,1,1,0.11089852,0.11089262
2,1,1,0.09784812,0.09785433
7,1,1,0.10588993,0.10582038
3,1,1,0.105330594,0.105321474
9,1,1,0.09727486,0.09726438
7,1,1,0.10579275,0.10580309
2,1,1,0.09787296,0.097870074
8,1,1,0.08806498,0.08806442
1,1,1,0.11090042,0.11089281
9,1,1,0.09723732,0.097239986
5,1,1,0.09071948,0.090721816
8,1,1,0.08806731,0.088069476
8,1,1,0.08805424,0.08806308
1,1,1,0.11089853,0.11089119
9,1,1,0.09722245,0.097232826
8,1,1,0.08806925,0.08807081
3,1,1,0.10534007,0.105321266
1,1,1,0.110899396,0.11089306
6,1,1,0.10257529,0.10257826
5,1,1,0.09073358,0.09072977
7,1,1,0.10580145,0.10580633
4,1,1,0.10626909,0.1062595
2,1,1,0.09786153,0.09785587
7,1,1,0.10579046,0.10580194
0,1,1,0.09525795,0.095256455
3,1,1,0.10522067,0.10526188
0,1,1,0.095271654,0.09527016
4,1,1,0.106241934,0.10624798
1,1,1,0.11089858,0.11089298
1,1,1,0.11089678,0.110891744
7,1,1,0.105800584,0.10580641
9,1,1,0.09725141,0.097241595
1,1,1,0.110898696,0.11089287
1,1,1,0.110893816,0.110892564
8,1,1,0.08805577,0.088064134
5,1,1,0.09070209,0.09072259
7,1,1,0.10579788,0.10580653
5,1,1,0.090732135,0.09072775
0,1,1,0.09526684,0.09526683
6,1,1,0.10257246,0.10258035
6,1,1,0.10260971,0.102597885
0,1,1,0.09525228,0.09525566
4,1,1,0.10625402,0.10625638
1,1,1,0.110871494,0.110872105
2,1,1,0.09785592,0.09785458
3,1,1,0.10534797,0.10532783
4,1,1,0.10626438,0.10625896
4,1,1,0.10628298,0.10627546
6,1,1,0.102573454,0.10258317
8,1,1,0.08805989,0.088066414
0,1,1,0.09525536,0.095254526
9,1,1,0.09725609,0.097246
5,1,1,0.090730175,0.09072814
8,1,1,0.08807422,0.088073924
7,1,1,0.105908364,0.105855934
0,1,1,0.095252424,0.09525531
3,1,1,0.10531624,0.10530894
5,1,1,0.090718344,0.090725735
4,1,1,0.10624129,0.10624746
5,1,1,0.090731174,0.09072706
9,1,1,0.09723566,0.097231545
6,1,1,0.102562204,0.10256328
7,1,1,0.10579619,0.10580201
1,1,1,0.110899456,0.11089349
9,1,1,0.09722796,0.097234756
6,1,1,0.10260503,0.10259416
1,1,1,0.11089961,0.11089255
3,1,1,0.1052538,0.10532667
8,1,1,0.08806646,0.088066965
3,1,1,0.105285294,0.10531046
9,1,1,0.0972313,0.09723426
1,1,1,0.11087595,0.11087672
2,1,1,0.09784814,0.097853824
7,1,1,0.105825976,0.10580798
7,1,1,0.1057867,0.10579926
7,1,1,0.105803765,0.105805695
0,1,1,0.09525235,0.09525561
2,1,1,0.0978487,0.09785422
3,1,1,0.105343565,0.10532454
1,1,1,0.11089853,0.11089236
1,1,1,0.11087579,0.110874705
4,1,1,0.106240295,0.10624711
2,1,1,0.09784892,0.09785454
5,1,1,0.090724364,0.09072446
6,1,1,0.10259699,0.10259239
0,1,1,0.09525385,0.0952556
9,1,1,0.09722263,0.09723348
6,1,1,0.102551945,0.102560826
2,1,1,0.097855635,0.0978569
8,1,1,0.08809348,0.088084996
9,1,1,0.097226724,0.097234845
2,1,1,0.09784972,0.09785495
3,1,1,0.10535524,0.10533125
3,1,1,0.105296776,0.10531544
6,1,1,0.102545545,0.10255681
9,1,1,0.09724801,0.09724995
1,1,1,0.11088995,0.110893555
4,1,1,0.10626718,0.10625755
3,1,1,0.105182394,0.10524296
3,1,1,0.105313346,0.10531728
0,1,1,0.09525223,0.095255494
7,1,1,0.10578736,0.10579989
7,1,1,0.10579258,0.10580303
1,1,1,0.11089806,0.11089288
7,1,1,0.10579056,0.10580041
7,1,1,0.10581477,0.10580712
3,1,1,0.10495682,0.105158515
6,1,1,0.102578185,0.10257794
4,1,1,0.10625328,0.10625348
9,1,1,0.09723715,0.09723228
5,1,1,0.090733044,0.09072842
4,1,1,0.10624791,0.10625169
4,1,1,0.10628144,0.10627414
2,1,1,0.097848475,0.09785443
7,1,1,0.10579543,0.105804265
9,1,1,0.09722336,0.09723158
0,1,1,0.09525207,0.095255464
9,1,1,0.09723578,0.09723298
8,1,1,0.08805443,0.088063315
4,1,1,0.1062725,0.1062646
4,1,1,0.106252454,0.10625516
9,1,1,0.097225435,0.09723411
1,1,1,0.11089543,0.110892735
2,1,1,0.097848594,0.09785436
4,1,1,0.10627306,0.10626818
9,1,1,0.09721962,0.09723198
3,1,1,0.10531966,0.10531539
0,1,1,0.0952522,0.095255435
4,1,1,0.10625672,0.10625893
1,1,1,0.1108971,0.11089377
6,1,1,0.10257347,0.10257866
2,1,1,0.09787218,0.09785592
6,1,1,0.102583416,0.10258401
3,1,1,0.10530386,0.1053074
7,1,1,0.105799325,0.10580449
4,1,1,0.1062967,0.10626338
2,1,1,0.097853325,0.09785185
6,1,1,0.10259713,0.10259139
6,1,1,0.102600835,0.10259194
7,1,1,0.105795376,0.1058039
1,1,1,0.11089802,0.11089216
8,1,1,0.088110246,0.088098735
9,1,1,0.097223744,0.09723333
0,1,1,0.09526416,0.09526127
4,1,1,0.10625399,0.1062558
1,1,1,0.11089961,0.11089262
4,1,1,0.106244475,0.10624948
2,1,1,0.09784895,0.09785439
1,1,1,0.110899426,0.11089232
3,1,1,0.105356894,0.10533032
6,1,1,0.102601856,0.10259265
4,1,1,0.10625355,0.106252715
6,1,1,0.10260872,0.1025972
7,1,1,0.10582317,0.10580325
5,1,1,0.090717584,0.0907196
8,1,1,0.08806541,0.0880685
7,1,1,0.105795376,0.10580213
0,1,1,0.09525539,0.09525491
5,1,1,0.09073073,0.09072813
1,1,1,0.110896006,0.110892124
4,1,1,0.106246576,0.10625135
2,1,1,0.09785025,0.09785459
8,1,1,0.0880599,0.08806433
4,1,1,0.106295645,0.1062584
7,1,1,0.10579773,0.10580681
7,1,1,0.10578679,0.10580001
3,1,1,0.105319664,0.1053144
8,1,1,0.08807989,0.08806993
4,1,1,0.106267884,0.10625861
9,1,1,0.097271755,0.09723444
5,1,1,0.09073433,0.090728976
8,1,1,0.08806032,0.08806679
6,1,1,0.10260739,0.102596276
7,1,1,0.105858035,0.1058257
3,1,1,0.1053489,0.10532567
4,1,1,0.106255315,0.10625627
6,1,1,0.10259663,0.102590494
7,1,1,0.1058087,0.10580325
1,1,1,0.11089896,0.11089234
7,1,1,0.10579926,0.105804645
4,1,1,0.106256686,0.10625892
3,1,1,0.10526832,0.10529067
3,1,1,0.10535359,0.10532927
9,1,1,0.09722062,0.09722986
8,1,1,0.08807249,0.08807482
8,1,1,0.088063896,0.0880668
1,1,1,0.11089867,0.11089287
8,1,1,0.08810264,0.08807674
6,1,1,0.10260428,0.10259404
3,1,1,0.10531882,0.105329245
1,1,1,0.110890605,0.11088736
1,1,1,0.11086512,0.11088816
3,1,1,0.10532809,0.10531508
5,1,1,0.090733625,0.09072898
2,1,1,0.09784849,0.09785386
8,1,1,0.088078976,0.08807016
4,1,1,0.10626063,0.10625639
2,1,1,0.097848296,0.09785439
9,1,1,0.09722057,0.09723099
7,1,1,0.10579393,0.10580143
1,1,1,0.110898435,0.11089199
4,1,1,0.1062561,0.10625386
8,1,1,0.0880602,0.08806628
2,1,1,0.09789097,0.09786849
9,1,1,0.09722254,0.097233124
6,1,1,0.102577984,0.10258307
4,1,1,0.10624435,0.10624943
1,1,1,0.11089893,0.11089181
3,1,1,0.10518764,0.10529162
4,1,1,0.10626068,0.106262
2,1,1,0.09785846,0.09785787
5,1,1,0.09073363,0.09072882
2,1,1,0.097864546,0.09785849
5,1,1,0.09071701,0.09072741
6,1,1,0.10260217,0.10259282
8,1,1,0.088108376,0.08806873
0,1,1,0.09525337,0.09525608
6,1,1,0.10258652,0.102595374
2,1,1,0.09784807,0.09785418
4,1,1,0.1062482,0.10625174
9,1,1,0.09725064,0.09723717
4,1,1,0.10625792,0.106258534
9,1,1,0.09722127,0.097232684
4,1,1,0.10634697,0.10628109
5,1,1,0.090732865,0.090728134
1,1,1,0.110880844,0.110886514
5,1,1,0.09073277,0.09072829
8,1,1,0.08805382,0.08806291
