label,pred_pre,pred_post,conf_pre,conf_post
8,8,2,0.51317036,0.12103537
5,4,2,0.057601735,0.094978325
1,1,2,0.4309301,0.1108604
1,3,9,0.18967214,0.06465177
0,0,2,0.860729,0.05985403
9,2,2,0.008584123,0.11208258
1,6,8,0.015399349,0.05310662
8,7,2,0.099851705,0.10768971
6,6,2,0.8293864,0.104938455
7,9,2,0.16888547,0.060083106
0,0,2,0.81774426,0.065210074
9,2,2,0.11600256,0.10278952
3,3,2,0.68367004,0.08439386
0,0,9,0.7403901,0.08233015
8,8,2,0.32727763,0.11804144
8,6,2,0.102005795,0.14776692
9,4,2,0.38909057,0.10164294
6,2,2,0.17423636,0.12797269
7,2,8,0.27364677,0.030464096
8,8,2,0.23567146,0.10004795
4,4,2,0.842738,0.07144671
7,7,2,0.68383706,0.07802668
5,5,2,0.51340365,0.09372061
9,3,2,0.06739826,0.106570855
2,4,2,0.079142824,0.21247482
6,6,9,0.85205233,0.113895155
7,7,2,0.56674117,0.0992173
4,4,2,0.8284288,0.09134074
5,5,2,0.53414744,0.1023552
9,4,2,0.2514074,0.1056768
2,4,2,0.021402944,0.25046036
3,3,2,0.42531726,0.07281114
1,1,2,0.5846809,0.1189563
6,6,2,0.687994,0.110242136
3,3,2,0.32295594,0.12597287
9,9,2,0.4990314,0.08020899
2,4,2,0.2361814,0.17892161
2,2,7,0.7783081,0.118204124
5,5,9,0.51090264,0.09561294
6,6,2,0.77372473,0.09916591
8,1,2,0.17804316,0.10908598
0,0,2,0.5947289,0.064721495
7,2,2,0.2597912,0.09424534
7,7,2,0.80186677,0.0723444
1,1,2,0.6460654,0.11621733
9,2,8,0.109381914,0.08321873
8,8,2,0.5980791,0.11673615
7,3,2,0.051361073,0.08054214
0,0,2,0.59832275,0.06551541
9,2,4,0.02735535,0.15876329
9,9,2,0.3484528,0.11314233
4,2,2,0.1819555,0.061073404
6,6,2,0.54792005,0.11574662
2,2,7,0.7901248,0.08429588
8,8,2,0.5398371,0.1105821
5,3,2,0.1045654,0.0705134
1,1,2,0.7666094,0.114792675
4,4,8,0.41101414,0.076472305
1,1,2,0.8760243,0.105213255
5,0,8,0.1729687,0.112806864
5,5,2,0.42128727,0.0773666
1,1,2,0.3674137,0.11824991
7,2,2,0.0942629,0.04373913
3,3,2,0.5459462,0.06261773
6,6,9,0.8814408,0.10858642
4,4,2,0.7377403,0.07139676
3,8,2,0.06392578,0.07023696
2,2,9,0.31091043,0.1199838
5,5,2,0.5573392,0.09403693
6,6,2,0.59322476,0.114107184
4,4,2,0.8120823,0.06486215
4,2,2,0.040756393,0.0690311
0,0,2,0.4594547,0.07059791
4,4,2,0.42475212,0.029993951
4,4,2,0.757422,0.08038796
6,6,2,0.8567319,0.12079296
7,7,2,0.26930258,0.0947564
2,2,2,0.4653277,0.1937127
4,8,2,0.060440708,0.06486091
3,3,7,0.3297467,0.091446094
3,3,2,0.26183146,0.07763656
8,9,2,0.07334831,0.10586004
0,7,8,0.028365077,0.084994815
0,0,9,0.8405791,0.05704665
3,1,2,0.0857902,0.06113506
2,2,2,0.9184106,0.18456751
2,4,2,0.061354544,0.1741959
9,7,9,0.21786061,0.19093047
8,8,2,0.43000862,0.11467487
2,3,7,0.17326444,0.10784247
3,3,2,0.4171567,0.07436893
7,7,2,0.5433355,0.08168254
0,0,2,0.53481716,0.0581575
1,1,2,0.3120973,0.07198429
1,1,2,0.82576734,0.10715061
0,0,2,0.66031706,0.07415856
2,2,2,0.9262377,0.17136048
3,3,4,0.3911912,0.035397485
3,3,2,0.45143148,0.0842625
8,1,9,0.13000196,0.10553104
4,4,2,0.9244758,0.08488857
3,3,4,0.3363941,0.04826333
5,9,2,0.15526319,0.09753852
7,7,2,0.821016,0.08526514
6,6,2,0.8235658,0.10909317
4,4,2,0.6024741,0.070434794
7,7,2,0.9169572,0.08305125
7,1,2,0.0583737,0.037459284
8,8,2,0.9391596,0.101216644
5,8,8,0.22841598,0.13137378
9,7,9,0.17073469,0.17318714
7,7,7,0.49903533,0.15275349
0,0,2,0.5408327,0.040943425
3,3,2,0.7136071,0.07241095
1,1,2,0.71907306,0.07891763
6,1,2,0.17358243,0.117103286
2,2,2,0.78507894,0.2656043
4,4,2,0.660154,0.09249683
3,3,9,0.79336387,0.061018042
4,4,2,0.78459865,0.05024402
4,4,2,0.772402,0.0670871
7,7,2,0.56282735,0.07927309
5,4,2,0.008325374,0.115526944
9,9,2,0.25487748,0.1192766
6,5,2,0.171886,0.105527215
9,0,2,0.0054522255,0.11661019
0,2,2,0.107042044,0.074290365
7,7,2,0.8393129,0.08375793
1,1,2,0.7109877,0.10036252
4,4,2,0.64576924,0.056187946
2,2,2,0.33040997,0.18617918
7,9,2,0.27917117,0.028345298
3,5,2,0.28474376,0.0757606
6,2,7,0.3117943,0.0729811
7,7,4,0.7462819,0.07885615
5,5,2,0.3630228,0.08839104
8,2,2,0.24446385,0.1025585
4,4,8,0.44321477,0.026644764
5,8,2,0.046948727,0.10046605
5,5,2,0.38209978,0.09880996
2,6,2,0.40308666,0.18429716
7,3,2,0.116948426,0.038716827
1,1,7,0.46596363,0.078185
1,1,2,0.5615791,0.11173063
5,9,2,0.064039834,0.09758738
6,6,8,0.64980143,0.12244029
8,8,2,0.5925085,0.11977233
5,6,2,0.083400026,0.14701022
8,8,2,0.7036175,0.12045772
4,4,4,0.706173,0.15491112
0,0,2,0.30293998,0.056601066
7,7,2,0.68945444,0.07106041
9,4,2,0.22185,0.10762054
9,9,2,0.5368078,0.11493416
2,6,2,0.12891093,0.19137685
9,4,2,0.18552095,0.06587977
7,7,2,0.3617824,0.10960372
7,7,9,0.570925,0.18946151
8,0,9,0.13802586,0.117004536
7,7,2,0.4552496,0.095863126
4,4,2,0.4678219,0.061767858
2,2,2,0.32903147,0.17237473
6,2,2,0.113581695,0.121219695
9,7,2,0.21061806,0.105157904
1,2,2,0.1150022,0.124885604
7,7,2,0.88970643,0.09837489
0,2,2,0.041807428,0.05675042
6,6,2,0.9342852,0.108997956
4,9,8,0.33974618,0.045460235
2,2,2,0.48806164,0.19954716
5,4,2,0.051327355,0.09342309
7,2,2,0.2386337,0.08899367
0,0,2,0.8662371,0.07304897
7,7,2,0.7365769,0.09609169
1,1,2,0.41819006,0.10348664
0,0,2,0.55242944,0.065701686
3,3,2,0.37448213,0.059136428
7,7,2,0.30475733,0.091688916
6,6,2,0.5021193,0.11668843
5,3,2,0.2671129,0.1143849
0,0,2,0.4139354,0.05648538
6,6,2,0.66997045,0.07747881
1,1,2,0.6178195,0.10611785
5,8,2,0.15790865,0.09719076
1,1,8,0.41178757,0.069174595
7,7,2,0.7715596,0.07554514
8,8,2,0.33047885,0.14819019
5,9,2,0.06578238,0.091164775
0,0,6,0.44516578,0.0567006
3,4,2,0.020090543,0.08343929
4,4,2,0.86839527,0.08456174
7,7,2,0.44232994,0.110626884
7,7,2,0.59637815,0.08813402
5,3,2,0.23510672,0.09860365
7,7,2,0.6655625,0.09562607
8,7,2,0.056182384,0.11114242
6,6,2,0.8178098,0.07180638
9,8,2,0.1472572,0.08653581
3,3,2,0.6360709,0.08018475
8,2,2,0.20320208,0.10451187
6,2,2,0.13429727,0.11416563
1,1,2,0.34461248,0.08340514
0,0,2,0.7236171,0.07315556
9,7,2,0.19843242,0.095830604
7,7,2,0.38064727,0.08698418
1,6,2,0.25778002,0.100092344
3,7,2,0.20606409,0.072044425
0,3,2,0.10847216,0.05045699
5,8,2,0.085440695,0.10004292
6,2,2,0.27077827,0.066187255
4,4,9,0.75642043,0.11248022
4,4,2,0.5750034,0.06778939
2,2,2,0.59087527,0.1584379
4,9,2,0.21074782,0.074074514
4,5,2,0.05476062,0.065959424
3,3,2,0.34615344,0.0347776
1,2,2,0.1813069,0.12179532
7,7,2,0.86071247,0.09349598
7,4,9,0.083041206,0.17022927
6,7,2,0.0055765836,0.103229426
0,0,2,0.37567756,0.057541613
3,3,2,0.47057176,0.11291242
6,4,2,0.1386258,0.10531603
0,2,2,0.17810847,0.050307147
7,7,8,0.63204485,0.04379411
1,4,2,0.08701558,0.117573194
1,1,9,0.496283,0.08333879
4,4,2,0.34620312,0.078510344
9,9,8,0.43461278,0.091648184
4,4,2,0.6677865,0.09222023
3,3,7,0.29346004,0.0936619
4,4,2,0.5443532,0.057535913
8,2,8,0.18152617,0.14140484
2,2,2,0.87932956,0.1917381
2,6,2,0.35311615,0.2502072
1,1,2,0.58999705,0.113394134
8,2,2,0.12537044,0.13768324
7,7,2,0.49632668,0.099922694
0,0,2,0.612761,0.06444938
8,8,9,0.36798978,0.116091184
1,2,8,0.13251486,0.07325217
0,0,7,0.70858395,0.06231422
7,9,9,0.309013,0.17552817
6,6,2,0.50195163,0.08061564
3,3,2,0.5849315,0.078221105
7,2,2,0.016982026,0.07737798
7,7,8,0.6252142,0.05704348
5,6,2,0.12387327,0.13124537
8,2,2,0.1162002,0.10597098
8,8,2,0.37411734,0.104991324
9,4,2,0.24203694,0.11845176
0,2,8,0.3088013,0.05219256
0,5,2,0.1287496,0.062078517
4,4,2,0.63905966,0.039286695
1,1,2,0.42623383,0.103200875
5,3,7,0.031707417,0.08396226
2,5,2,0.08130448,0.21883433
2,2,2,0.49000436,0.1970336
3,3,2,0.52261245,0.07762895
9,8,2,0.06486546,0.051922664
4,4,2,0.51206756,0.06719743
9,9,2,0.42577794,0.11343463
5,5,2,0.5016228,0.08973974
0,0,2,0.5527433,0.056832276
6,6,2,0.884291,0.16596967
7,7,2,0.7084875,0.0925442
7,9,2,0.34142295,0.07295902
1,2,2,0.19568567,0.099641375
8,3,7,0.24779832,0.09376442
0,0,2,0.5539218,0.06544333
2,2,9,0.2456524,0.11363353
2,2,2,0.6625174,0.21838395
0,1,9,0.014196754,0.05211486
4,6,2,0.34242907,0.13567628
1,1,2,0.47103783,0.101724304
1,6,2,0.17909424,0.109529324
2,2,2,0.35712355,0.19524989
7,7,2,0.7610503,0.089070566
3,2,2,0.16052721,0.05907588
9,9,2,0.30943668,0.05178939
7,4,2,0.0080612,0.021401599
2,6,2,0.22922112,0.171057
8,6,2,0.24838553,0.12037914
1,7,2,0.1637636,0.10359566
9,4,2,0.40244627,0.098863825
5,6,2,0.17543094,0.08127043
8,6,2,0.23015448,0.099646084
8,2,2,0.15512814,0.123558715
1,2,2,0.05607624,0.107027106
9,9,8,0.24501792,0.108400255
8,8,2,0.63385767,0.109573476
3,5,2,0.13532886,0.09985139
1,1,2,0.40716076,0.07586364
6,6,2,0.40605494,0.109337494
5,5,9,0.33419597,0.08832617
7,7,2,0.83681226,0.09723496
4,4,2,0.2891276,0.110326655
2,8,4,0.087764345,0.102433406
7,9,8,0.07095219,0.044994254
0,0,2,0.79959005,0.07242823
3,3,8,0.39047185,0.07303796
0,0,2,0.9269553,0.07148143
4,1,2,0.0006430424,0.060065884
1,3,2,0.06491649,0.1261602
1,1,9,0.43131977,0.081053205
7,7,2,0.4520282,0.089516915
9,2,2,0.112634614,0.11099385
1,1,2,0.6666694,0.09448119
1,1,2,0.44151685,0.088975504
8,6,2,0.11915331,0.10342764
5,5,2,0.36442506,0.091572024
7,9,7,0.11191083,0.13843077
5,2,2,0.012243556,0.112421766
0,0,4,0.6193336,0.041456215
6,6,2,0.6543716,0.09223279
6,6,2,0.9270905,0.1024346
0,0,2,0.33785197,0.058510225
4,4,2,0.7974549,0.06177642
1,1,2,0.36810577,0.11485365
2,2,2,0.96012527,0.1781967
3,2,2,0.052600157,0.12810376
4,9,2,0.04669492,0.0627063
4,4,2,0.70350534,0.083300844
6,2,2,0.16218847,0.10234965
8,2,2,0.06684743,0.18225978
0,0,6,0.5973856,0.08447029
9,7,2,0.27285868,0.091224305
5,8,7,0.3594563,0.07648554
8,8,2,0.5984259,0.10556435
7,2,4,0.012911693,0.09206909
0,0,9,0.57133126,0.059243254
3,3,2,0.71799415,0.08481093
5,2,2,0.05225708,0.08876794
4,4,2,0.8422304,0.071343906
5,6,2,0.21307157,0.10137349
9,9,2,0.43847513,0.114458345
6,6,2,0.6371363,0.11300673
7,0,2,0.093184315,0.040605456
1,6,8,0.015611687,0.055837344
9,4,2,0.2807461,0.10798226
6,2,2,0.36828762,0.092925504
1,1,2,0.40126112,0.07013947
3,3,2,0.5226214,0.1323772
8,1,2,0.08408248,0.114657655
3,7,9,0.2080912,0.100074135
9,9,9,0.590923,0.23137306
1,1,6,0.36097118,0.0671139
2,0,2,0.20382035,0.16916594
7,7,2,0.4700893,0.09485216
7,1,8,0.011982584,0.07429974
7,4,2,0.116394855,0.07744141
0,0,2,0.3830684,0.05493238
2,2,8,0.8966086,0.12510619
3,3,2,0.65695256,0.08098951
1,2,2,0.18979196,0.064838395
1,1,2,0.5420407,0.10661856
4,4,2,0.2829896,0.063896224
2,2,2,0.5065983,0.2496886
5,2,2,0.09194862,0.096625574
6,1,7,0.061685767,0.031731293
0,3,9,0.0057320055,0.0439509
9,8,9,0.2279702,0.14190388
6,6,2,0.5316708,0.106789924
2,2,2,0.46728575,0.17608096
8,3,9,0.24319436,0.12285276
9,9,2,0.4032323,0.077630974
2,6,2,0.10575353,0.1887262
3,8,2,0.2189867,0.07610915
3,0,9,0.22313236,0.056111608
6,6,2,0.5032888,0.11712799
9,6,8,0.03738724,0.07536526
1,9,7,0.23068233,0.09569317
4,6,2,0.16673453,0.061902158
3,5,2,0.14942795,0.09820352
3,3,2,0.4963442,0.08114396
0,0,2,0.5932922,0.065704666
7,0,2,0.07385218,0.07550966
7,7,2,0.718446,0.102308095
1,1,2,0.3594703,0.110447936
7,9,9,0.21913846,0.1081958
7,7,9,0.70180947,0.11629521
3,9,9,0.2547623,0.07515622
6,6,2,0.45012814,0.073549345
4,4,2,0.7708357,0.07648171
9,9,8,0.40275323,0.09808746
5,3,2,0.11840475,0.088069774
4,9,2,0.20068222,0.062442902
4,4,2,0.60451376,0.059265647
2,6,2,0.11524924,0.27024567
7,2,2,0.08910098,0.08595608
9,7,2,0.31720948,0.094123065
0,1,7,0.009084129,0.06327158
9,3,2,0.04671905,0.10274145
8,6,2,0.15823822,0.1086675
4,4,2,0.70734453,0.053326152
4,4,2,0.6979171,0.066287175
9,9,4,0.42843762,0.14589988
1,7,2,0.21465185,0.0505387
2,2,2,0.7213663,0.20380557
4,4,2,0.9179662,0.07068178
9,2,2,0.016633464,0.09990016
3,8,2,0.061533403,0.088333584
0,0,2,0.5263494,0.073309764
4,4,2,0.9441861,0.13309643
1,1,2,0.842454,0.07925544
6,6,2,0.57632244,0.112603605
2,2,2,0.9915657,0.14249296
6,6,2,0.543647,0.094373755
3,3,9,0.7110001,0.096401915
7,7,2,0.50750905,0.09802358
4,4,2,0.95178473,0.07420206
2,2,6,0.51712537,0.15857665
6,6,9,0.7131481,0.100434445
6,6,2,0.41215852,0.115340345
7,7,2,0.51161987,0.08602946
1,1,2,0.5734921,0.10801718
8,8,2,0.5897754,0.108492084
9,7,2,0.26112244,0.10339841
0,0,2,0.7735495,0.07600094
4,4,2,0.84586823,0.07680455
1,6,2,0.10118176,0.07836226
4,9,2,0.27278757,0.053817622
2,2,2,0.66698325,0.23122184
1,1,2,0.8026483,0.122475415
3,7,2,0.21894953,0.13355808
6,6,2,0.8296116,0.1383308
4,4,2,0.7675028,0.06727784
6,9,9,0.021401154,0.044554647
7,7,2,0.94987935,0.11464452
5,5,2,0.41318724,0.087424494
8,8,2,0.7053294,0.10991093
7,7,2,0.9261108,0.09647016
0,0,9,0.8357781,0.07586782
5,5,2,0.5248021,0.09243287
1,1,8,0.60599154,0.076388285
4,4,2,0.35269204,0.08255243
2,6,9,0.2935535,0.12391387
8,2,8,0.21177414,0.15167104
4,4,2,0.9379443,0.082363576
7,7,2,0.7126996,0.09601517
7,7,2,0.87913126,0.06404179
3,5,2,0.3125317,0.09118177
8,8,2,0.6700747,0.11910067
4,4,2,0.7365424,0.07801127
9,4,2,0.3043919,0.11831951
5,2,2,0.099563986,0.09043696
8,9,2,0.25987923,0.104925044
6,6,2,0.58492786,0.08768589
7,7,2,0.832597,0.1296406
3,3,2,0.48126933,0.06943282
4,9,2,0.092674285,0.06719696
6,6,2,0.6073752,0.11352254
7,7,2,0.73917276,0.11538331
1,1,2,0.46535507,0.06993534
7,7,2,0.9271687,0.08007013
4,4,2,0.5675844,0.07286583
3,3,9,0.7427608,0.061990462
3,2,2,0.2312182,0.066918924
9,1,9,0.035114553,0.16370799
8,8,2,0.35320228,0.106725425
8,8,2,0.52866024,0.10612399
1,1,2,0.3220628,0.076815374
8,9,2,0.18120795,0.13613091
6,6,2,0.56607956,0.08805858
3,3,2,0.40064037,0.07040394
1,1,2,0.24700907,0.11995336
1,1,2,0.7917924,0.10702433
3,9,9,0.028393768,0.07357739
5,8,2,0.15268764,0.095913075
2,2,2,0.49697313,0.17597012
8,5,2,0.26854897,0.11895896
4,4,2,0.30372155,0.063675754
2,2,2,0.57183814,0.23342891
9,7,2,0.3260447,0.10896223
7,7,9,0.9225473,0.12657322
1,6,9,0.024621218,0.07644086
4,4,2,0.61645234,0.05242597
8,8,2,0.46240127,0.1050282
2,2,2,0.87712944,0.2480058
9,7,9,0.19489127,0.14653534
6,6,2,0.58309615,0.11187225
4,7,9,0.12833896,0.18870601
1,1,2,0.76965624,0.124154985
3,8,9,0.10449458,0.09982247
4,4,2,0.6513632,0.047495436
2,2,2,0.6626271,0.1465065
5,8,2,0.2954655,0.11073697
2,2,2,0.9773582,0.14833297
5,8,2,0.3594909,0.11871916
6,4,2,0.39162725,0.11219441
8,8,6,0.5012414,0.12804024
0,0,6,0.35372558,0.051842805
6,6,2,0.4102385,0.16955036
2,1,9,0.21291767,0.109015845
4,4,2,0.66125745,0.06647025
9,4,9,0.3201046,0.13998799
4,9,2,0.3069525,0.077771984
9,6,2,0.04292012,0.09497164
4,9,2,0.1709654,0.067787156
5,0,2,0.13738865,0.104321025
1,1,2,0.92106897,0.0854681
5,5,2,0.4141964,0.09641069
8,8,2,0.3640614,0.09774763
