label,pred_pre,pred_post,conf_pre,conf_post
8,8,8,0.99993324,0.20248088
5,4,2,0.15843374,0.08480515
1,1,8,0.98794556,0.13205282
1,1,4,0.92985326,0.07449231
0,0,8,0.9883392,0.22021942
9,4,8,0.27770266,0.04854652
1,1,8,0.99548596,0.13589324
8,8,3,0.63475454,0.21102618
6,6,6,0.9790506,0.45935825
7,7,3,0.6219578,0.07181682
0,0,8,0.9928364,0.20757549
9,4,3,0.1227357,0.06794731
3,3,3,0.9977975,0.3503953
0,0,5,0.58094996,0.14394042
8,8,8,0.9991763,0.2715079
8,8,6,0.5448858,0.103871785
9,9,3,0.8780421,0.096114516
6,6,6,0.9967122,0.6686062
7,7,8,0.9936884,0.12537451
8,8,8,0.9195774,0.15906247
4,4,2,0.9999273,0.09696469
7,7,8,0.9787243,0.078174785
5,5,3,0.9469814,0.033439413
9,9,3,0.9779284,0.064587414
2,2,2,0.9998785,0.56772226
6,6,6,0.9790621,0.47704542
7,7,3,0.9958548,0.11776804
4,4,6,0.9834856,0.09722986
5,5,3,0.9893896,0.025051387
9,9,6,0.9363036,0.047060464
2,2,2,0.9960543,0.3557046
3,3,3,0.9944824,0.3643557
1,1,9,0.9607917,0.10362182
6,6,6,0.992927,0.43529075
3,3,3,0.9533007,0.19018088
9,4,2,0.45939347,0.09932417
2,2,2,0.9785388,0.3188506
2,2,2,0.9999931,0.67107505
5,5,3,0.94217,0.03207066
6,6,6,0.9899378,0.24792893
8,8,8,0.9967714,0.2355858
0,0,8,0.9544756,0.14241783
7,7,3,0.9931237,0.102525726
7,7,3,0.9222719,0.11209115
1,1,1,0.99705553,0.2091057
9,8,8,0.30070344,0.0815497
8,8,8,0.99450254,0.3290487
7,7,8,0.784157,0.05891869
0,0,8,0.9864261,0.16730906
9,2,2,0.027098443,0.108796135
9,4,6,0.48428237,0.058787577
4,2,6,0.27339992,0.0996237
6,6,6,0.99122095,0.44859743
2,2,3,0.9998554,0.19659716
8,8,8,0.99976796,0.35082963
5,5,3,0.4392154,0.0667307
1,1,9,0.9877921,0.11676351
4,4,6,0.99030894,0.038336724
1,1,8,0.98709273,0.13951366
5,5,3,0.9334406,0.0698944
5,5,3,0.98970515,0.018259622
1,1,8,0.8629081,0.0861227
7,7,3,0.99593675,0.13279447
3,3,3,0.9999969,0.2516173
6,6,6,0.9928859,0.52215433
4,4,2,0.99887234,0.13962092
3,3,8,0.87590027,0.11553028
2,2,2,0.90585697,0.2108322
5,5,8,0.99874336,0.03132416
6,5,8,0.03411052,0.12254139
4,4,6,0.99930596,0.05477303
4,2,6,0.1732822,0.10697859
0,0,8,0.9597559,0.18004385
4,4,6,0.9321697,0.08913873
4,4,6,0.995602,0.09287943
6,6,6,0.9693425,0.479049
7,7,3,0.98316276,0.15147595
2,8,3,0.330916,0.09429719
4,4,6,0.9998834,0.083719164
3,3,3,0.9953543,0.34109044
3,3,3,0.9854063,0.3420784
8,8,8,0.8661617,0.26552877
0,0,8,0.80852956,0.19080189
0,0,8,0.9947636,0.11263426
3,3,3,0.94219744,0.28344572
2,2,2,0.9995408,0.43370157
2,2,2,0.99999046,0.45202258
9,8,8,0.1672528,0.085223556
8,8,8,0.9484629,0.17849281
2,2,3,0.8849595,0.1762051
3,3,3,0.99925154,0.21896084
7,7,3,0.7819436,0.07380677
0,0,8,0.7336793,0.122484855
1,1,8,0.9723717,0.11780339
1,1,8,0.9694243,0.10871115
0,0,5,0.8974672,0.1763815
2,2,2,0.9999838,0.77874506
3,3,3,0.99999845,0.43482396
3,3,8,0.99997985,0.21511713
8,8,8,0.9752075,0.19080883
4,4,2,0.9999645,0.09039951
3,3,3,0.9976447,0.19493915
5,5,8,0.9979381,0.0444619
7,7,3,0.9880336,0.16251668
6,6,6,0.997771,0.56524974
4,4,6,0.9798757,0.15125719
7,7,3,0.9888715,0.13688856
7,7,8,0.8220058,0.045335013
8,8,8,0.99818355,0.5325573
5,5,3,0.85951823,0.0720809
9,9,0,0.5153608,0.16411985
7,7,8,0.73035586,0.069585375
0,0,8,0.554675,0.18940553
3,3,3,0.9998728,0.34009126
1,1,8,0.9898795,0.12301636
6,6,2,0.43272322,0.27914608
2,7,2,0.20813896,0.40113607
4,4,6,0.99991536,0.109795615
3,3,3,0.9944788,0.3776331
4,4,6,0.9997484,0.1325313
4,4,6,0.99781126,0.05086396
7,7,3,0.88888824,0.0752796
5,5,2,0.8291026,0.06355103
9,4,2,0.32207292,0.055762466
6,6,6,0.9851822,0.37648875
9,7,8,0.18559949,0.11770503
0,4,0,0.07468708,0.1536211
7,7,3,0.9535383,0.095839344
1,1,8,0.99667585,0.14451788
4,4,6,0.9632416,0.095261894
2,2,2,0.99754995,0.62821203
7,7,3,0.9962852,0.14230873
3,3,8,0.99994504,0.20020881
6,6,6,0.8286987,0.2702713
7,7,3,0.977435,0.16003609
5,5,8,0.9955954,0.16887982
8,8,8,0.99137866,0.56380534
4,4,2,0.99941516,0.09869623
5,5,6,0.73208416,0.07232851
5,5,6,0.5138224,0.015230655
2,2,2,0.9997936,0.6191357
7,7,3,0.99420303,0.09751666
1,1,8,0.9810845,0.12605655
1,1,4,0.9552501,0.1680956
5,5,8,0.9964534,0.07059581
6,8,6,0.3342006,0.22715878
8,8,8,0.99965,0.42408413
5,3,3,0.0030905572,0.064230666
8,8,8,0.9977538,0.6378882
4,4,2,0.999701,0.19961086
0,0,8,0.97938913,0.14610878
7,7,3,0.95788664,0.13053566
9,7,3,0.34179622,0.08122942
9,4,6,0.09214695,0.05578924
2,2,2,0.9982089,0.4340827
9,4,3,0.13486718,0.13348073
7,7,3,0.7287278,0.07980844
7,7,3,0.9932373,0.10251975
8,8,8,0.9324595,0.19446103
7,7,8,0.7519603,0.054262586
4,4,6,0.9961773,0.0713562
2,2,8,0.8928333,0.12758204
6,6,6,0.43749675,0.26693824
9,4,6,0.18845908,0.086470515
1,1,8,0.8975594,0.071903266
7,7,3,0.8570433,0.20218813
0,0,8,0.5623006,0.16729136
6,6,6,0.9341012,0.77021736
4,4,6,0.99969566,0.049219433
2,2,8,0.99508923,0.12571178
5,5,8,0.9475761,0.0798256
7,7,3,0.9982337,0.09849126
0,0,8,0.44263867,0.13102256
7,7,3,0.99951637,0.09123881
1,1,8,0.9890904,0.1186597
0,0,3,0.8712696,0.06583314
3,3,3,0.9994461,0.25685486
7,7,3,0.9935383,0.13615645
6,6,6,0.77879375,0.42278993
5,5,3,0.8967062,0.058286913
0,4,8,0.03971612,0.12398923
6,6,3,0.5171514,0.11087926
1,1,1,0.9981542,0.2394841
5,5,8,0.9991547,0.17573081
1,1,8,0.93930227,0.089181244
7,7,3,0.97179574,0.11302258
8,8,8,0.9977531,0.22539331
5,5,8,0.88099474,0.120473325
0,0,8,0.38661993,0.10781837
3,2,3,0.2770783,0.27717566
4,4,6,0.99966955,0.0799741
7,7,2,0.8244571,0.051789682
7,7,3,0.9624396,0.09859419
5,5,3,0.99638665,0.051103834
7,7,3,0.41266087,0.07775963
8,8,8,0.9984421,0.44637677
6,6,6,0.9593152,0.46147826
9,3,3,0.2958926,0.12747857
3,3,8,0.99999297,0.31183097
8,8,8,0.92312473,0.2276806
6,6,6,0.95530397,0.356627
1,1,2,0.8093278,0.06729157
0,0,2,0.6995066,0.122902706
9,9,8,0.9188152,0.08397832
7,7,3,0.97371113,0.19724889
1,1,8,0.69194305,0.11247405
3,3,3,0.99998057,0.31895283
0,0,3,0.4493181,0.15472627
5,5,6,0.98988616,0.06633732
6,6,6,0.9996216,0.72981054
4,4,6,0.99940467,0.05476361
4,4,6,0.99948716,0.11803376
2,2,2,0.99579406,0.5143981
4,4,2,0.9996239,0.108709194
4,4,3,0.9661895,0.11420989
3,3,3,0.9994765,0.29926097
1,1,8,0.901257,0.07408748
7,7,3,0.9982211,0.12568635
7,4,4,0.22434485,0.12004
6,6,6,0.9359878,0.23242307
0,0,8,0.61389047,0.15753238
3,3,3,0.8007284,0.26962554
6,6,6,0.93477225,0.40976048
0,0,8,0.49109668,0.081860736
7,7,9,0.8686631,0.17585202
1,8,2,0.3689685,0.05615822
1,1,8,0.9866327,0.10434619
4,4,3,0.5703765,0.060073446
9,4,0,0.29539645,0.13726395
4,4,6,0.97845846,0.053970095
3,3,3,0.99944264,0.38948584
4,4,2,0.9988159,0.048724007
8,8,2,0.94727916,0.11670396
2,2,2,0.9933756,0.8968074
2,2,2,0.9195485,0.29270038
1,1,9,0.8351402,0.09638323
8,8,8,0.95879143,0.33398867
7,7,3,0.9184686,0.12777461
0,5,8,0.009246613,0.12323983
8,8,8,0.45056698,0.23121926
1,1,8,0.6146565,0.06973377
0,0,3,0.99867165,0.1492702
7,7,9,0.8863896,0.057744306
6,6,4,0.7334553,0.13480511
3,3,3,0.53605473,0.2863319
7,7,8,0.61277336,0.058920756
7,5,3,0.26550058,0.063505314
5,5,8,0.501262,0.106714085
8,8,8,0.99138016,0.4642762
8,8,8,0.95298356,0.29951763
9,9,8,0.9517478,0.08748124
0,0,5,0.9690316,0.14199212
0,5,8,0.30284318,0.07245978
4,2,2,0.45355523,0.06812037
1,1,8,0.86769134,0.0851761
5,3,3,0.05400287,0.015318978
2,2,2,0.9036594,0.39708725
2,2,2,0.94519836,0.21246608
3,8,3,0.44307372,0.36018488
9,9,0,0.9874265,0.06061093
4,4,6,0.8731971,0.038780544
9,9,3,0.9978079,0.16502967
5,5,8,0.984174,0.038925186
0,0,0,0.99994636,0.36454722
6,6,6,0.9606337,0.33905047
7,7,8,0.9604002,0.048047334
7,3,9,0.4121364,0.12541634
1,1,8,0.93748707,0.15511689
8,8,3,0.8300793,0.21732153
0,0,8,0.44573945,0.0694772
2,7,8,0.01936107,0.08145672
2,2,3,0.9999138,0.19652905
0,0,8,0.511526,0.071272135
4,4,6,0.9989907,0.14920244
1,1,8,0.99725336,0.11782492
1,1,8,0.9280819,0.11149594
2,2,8,0.84989464,0.2284126
7,7,8,0.99886984,0.16163969
3,3,8,0.98726594,0.2816183
9,3,8,0.3332784,0.12001353
7,7,8,0.79465115,0.057866026
2,2,8,0.52876425,0.12928678
8,8,8,0.99609345,0.32458562
1,1,8,0.76302886,0.10921541
9,9,8,0.995282,0.057516873
5,3,8,0.33166713,0.04171742
8,8,8,0.9800015,0.4370534
8,8,8,0.93884295,0.32883137
1,1,8,0.7813388,0.08917741
9,9,8,0.9691955,0.08456588
8,8,8,0.99810886,0.50469214
3,3,8,0.99991417,0.17438745
1,1,8,0.9994591,0.19296734
6,6,8,0.75985634,0.12309725
5,5,8,0.90253663,0.019801933
7,7,8,0.99858594,0.095223024
4,4,8,0.9553615,0.03319873
2,2,8,0.8198179,0.13663664
7,8,9,0.1761142,0.042686697
0,0,3,0.9966798,0.14457452
3,3,3,0.9980744,0.44722092
0,0,0,0.99977845,0.28887278
4,4,8,0.5107916,0.08338966
1,8,8,0.1764946,0.0682799
1,1,8,0.8597304,0.108740434
7,7,8,0.96629834,0.10230103
9,7,3,0.019800238,0.049282625
1,1,8,0.9591571,0.15064864
1,1,8,0.9794612,0.0904599
8,8,8,0.9937791,0.40982547
5,5,2,0.99495065,0.09431054
7,3,8,0.031662814,0.051596586
5,5,8,0.6108383,0.04529551
0,0,8,0.91303456,0.102385566
6,2,6,0.0018722609,0.3259594
6,6,6,0.9964742,0.66457605
0,0,3,0.99717987,0.16754992
4,4,6,0.96931475,0.08055175
1,1,8,0.85489523,0.09388054
2,2,2,0.9996314,0.65356
3,3,2,0.38191378,0.23186588
4,4,8,0.88796014,0.06472061
4,4,6,0.9942384,0.026660455
6,6,8,0.7440614,0.21119444
8,8,8,0.9997247,0.52265084
0,0,8,0.87419564,0.08494219
9,9,3,0.99931717,0.11124393
5,5,3,0.7720416,0.043310244
8,8,8,0.999972,0.58616966
7,7,8,0.98913366,0.054717623
0,0,8,0.98315376,0.11991944
3,3,3,0.99992704,0.5025553
5,5,8,0.99932015,0.18050125
4,4,8,0.9930581,0.07014873
5,8,8,0.098053046,0.059657935
9,9,8,0.9745598,0.07683891
6,8,8,0.17197461,0.21125981
7,7,3,0.9906185,0.13662398
1,1,8,0.9965699,0.13060868
9,9,8,0.9501331,0.123266704
6,8,8,0.1650477,0.14382064
1,1,8,0.6545907,0.1104958
3,3,8,0.99559706,0.2531259
8,8,8,0.479576,0.28571627
3,3,8,0.9935986,0.105190665
9,9,3,0.92248154,0.078268096
1,1,8,0.98749346,0.09843108
2,2,8,0.78356624,0.120027386
7,7,9,0.96497494,0.12978292
7,7,8,0.9983146,0.06522885
7,8,9,0.074806534,0.044366002
0,0,8,0.8388728,0.11514176
2,2,2,0.99992156,0.40462446
3,3,3,0.9996879,0.32984003
1,1,8,0.94633025,0.07937595
1,1,8,0.68125165,0.11471578
4,4,8,0.49765953,0.034487903
2,2,3,0.9472716,0.21041991
5,3,8,0.32841924,0.04631271
6,6,6,0.888948,0.24153747
0,8,8,0.0668609,0.0742188
9,9,8,0.5607591,0.11167266
6,8,2,0.051906284,0.21624666
2,2,6,0.9971685,0.1981462
8,8,8,0.998844,0.39790195
9,9,8,0.942579,0.14737749
2,8,8,0.3944276,0.2367305
3,3,8,0.9968534,0.23391916
3,3,3,0.9896638,0.32172397
6,6,6,0.8514775,0.2727489
9,9,3,0.9667558,0.1403691
1,1,8,0.9452705,0.11932543
4,4,6,0.91687804,0.052602082
3,3,8,0.99751806,0.16084398
3,3,3,0.9998323,0.43113658
0,0,5,0.9981444,0.09945821
7,7,8,0.71166843,0.07019276
7,7,3,0.9939838,0.040247668
1,1,8,0.8975522,0.072967015
7,7,8,0.9923389,0.0688081
7,7,8,0.65851545,0.12198673
3,3,3,0.99999166,0.30203336
6,2,6,0.25472498,0.22494774
4,2,6,0.0502735,0.08164105
9,9,3,0.9800874,0.076496184
5,5,3,0.99469286,0.11179123
4,4,6,0.90403885,0.038282886
4,4,6,0.9320488,0.059849728
2,2,8,0.8827887,0.19532713
7,7,8,0.68889165,0.05786531
9,9,0,0.9542722,0.07199428
0,5,8,0.116340026,0.066069834
9,3,8,0.29110622,0.05454683
8,8,3,0.4744853,0.18552777
4,4,6,0.7871496,0.031041063
4,4,8,0.9840502,0.09011964
9,9,8,0.96889216,0.06554456
1,1,8,0.95159394,0.19453399
2,2,2,0.9451071,0.33415544
4,4,6,0.99970335,0.28104305
9,7,6,0.38801017,0.015765246
3,3,8,0.86557573,0.15337849
0,0,3,0.9994081,0.11222876
4,4,6,0.98888725,0.03255928
1,1,8,0.94699824,0.15786065
6,5,8,0.12956125,0.087165326
2,2,2,0.9999999,0.733914
6,5,6,0.37193885,0.2706961
3,3,3,0.9998914,0.70667714
7,7,8,0.99800605,0.10578101
4,4,6,0.999899,0.09245038
2,2,2,0.99991405,0.45034662
6,6,6,0.99665475,0.7118159
6,7,8,0.15797222,0.07501553
7,7,8,0.99313354,0.21083646
1,1,8,0.9021641,0.15858077
8,8,8,0.9999049,0.92944366
9,9,2,0.896762,0.07716724
0,0,3,0.99997187,0.08582529
4,4,6,0.8910117,0.15507695
1,1,8,0.9699116,0.20095682
4,4,6,0.9878626,0.095514
2,2,2,0.9999987,0.5667164
1,1,8,0.8639109,0.13805534
3,3,3,0.9863253,0.4801707
6,6,8,0.7232759,0.12233013
4,4,6,0.99931955,0.025671931
6,6,6,0.94819754,0.3596092
7,7,8,0.99444735,0.22836043
5,5,8,0.9901135,0.12879469
8,8,8,0.9478999,0.35452023
7,7,3,0.9999114,0.18578705
0,0,8,0.98423415,0.19985294
5,3,8,0.23920515,0.03436721
1,1,8,0.9944496,0.17013419
4,4,9,0.98476195,0.108947024
2,2,2,0.99999046,0.3659745
8,8,8,0.999241,0.37332785
4,4,6,0.99998677,0.13598746
7,7,3,0.9983714,0.11806173
7,7,3,0.9826356,0.2600902
3,3,8,0.9797198,0.16815746
8,8,0,0.86900914,0.33223602
4,4,6,0.56520146,0.11985984
9,9,8,0.99697876,0.04185727
5,5,8,0.85274816,0.09334099
8,8,8,0.99917763,0.72295153
6,6,8,0.66611004,0.11810493
7,7,3,0.9950176,0.12923029
3,3,8,0.9999645,0.30307785
4,4,6,0.9967811,0.059705283
6,8,8,0.20079285,0.17524323
7,7,8,0.98277724,0.05386032
1,1,8,0.92093337,0.1688487
7,7,8,0.995133,0.16192164
4,4,6,0.9861713,0.06689391
3,3,3,0.9999784,0.6742223
3,3,8,0.98542064,0.19268416
9,9,8,0.9555096,0.023433091
8,8,8,0.6235511,0.30089048
8,3,8,0.27952892,0.48894835
1,1,8,0.95366436,0.119631104
8,8,8,0.9809249,0.48933908
6,6,8,0.5643209,0.14819258
3,3,3,0.99968565,0.59198266
1,1,8,0.5088047,0.087252006
1,1,1,0.97179395,0.3158275
3,3,3,0.980246,0.20922253
5,5,8,0.97447544,0.009727031
2,2,8,0.9985758,0.24571091
8,8,8,0.93515223,0.8988231
4,4,8,0.99611974,0.10460629
2,2,2,0.99999774,0.5704524
9,9,8,0.8612704,0.053368594
7,7,8,0.9937994,0.10729651
1,1,8,0.96250606,0.13966522
4,4,8,0.99218434,0.062108822
8,8,8,0.9945807,0.32486832
2,2,2,0.99999976,0.56481475
9,9,8,0.8737035,0.07494374
6,6,8,0.94810176,0.22799377
4,4,6,0.9927806,0.14945872
1,1,1,0.8249493,0.26469266
3,3,8,0.9961015,0.12853976
4,4,7,0.9996898,0.12454485
2,2,8,0.9999956,0.09247598
5,5,8,0.99888235,0.02097127
2,2,2,0.9955615,0.3773151
5,5,8,0.99862766,0.00920798
6,6,8,0.9825926,0.13766362
8,8,8,0.9978313,0.85036546
0,0,8,0.9996811,0.10777305
6,6,6,0.6159558,0.29452854
2,8,8,0.14674948,0.13139187
4,4,3,0.9598292,0.04229634
9,9,8,0.9978873,0.11026116
4,4,8,0.97892994,0.053890135
9,9,8,0.9994173,0.13837083
4,4,8,0.9985806,0.029024312
5,1,8,0.24949293,0.082572445
1,1,8,0.82887506,0.28977013
5,5,8,0.970657,0.09251275
8,8,8,0.9997378,0.4213006
4,4,3,0.93752646,0.08290589
7,7,3,0.55312264,0.06518924
9,3,8,0.2131513,0.053594954
5,5,8,0.6591078,0.013541522
9,4,3,0.280912,0.13321349
5,8,8,0.23995703,0.009712161
9,4,3,0.3676183,0.09456234
1,8,3,0.034744043,0.16977431
5,5,8,0.9257614,0.12093636
8,2,3,0.37636185,0.22567736
3,3,3,0.9960775,0.54240036
9,8,3,0.39991036,0.0729548
9,9,3,0.96921915,0.14972956
1,8,1,0.01067537,0.16927232
8,7,8,0.32729122,0.26504508
3,3,2,0.99682707,0.3083559
8,8,8,0.9998041,0.38336343
6,6,6,0.99981874,0.60484403
5,8,3,0.3657871,0.060815834
2,2,2,0.9999999,0.5060235
7,7,3,0.9846175,0.08024022
2,2,3,0.9991431,0.1351794
7,7,8,0.8383554,0.15798675
6,6,6,0.99987864,0.56826735
0,0,3,0.9994248,0.19192824
9,9,3,0.63699037,0.08316446
7,7,7,0.9978987,0.16625445
9,9,3,0.9831218,0.1043118
4,4,4,0.9911295,0.15688987
6,6,6,0.9881976,0.47286344
0,5,3,0.31679654,0.14429657
5,5,8,0.96986514,0.013349966
3,3,8,0.9815058,0.19681631
5,5,8,0.9879568,0.0125334505
7,7,3,0.99331796,0.113532595
3,3,3,0.9999901,0.7079705
9,4,3,0.30439642,0.17600803
3,3,3,0.999899,0.62463886
6,6,6,0.9867199,0.35740694
8,8,8,0.9999567,0.5110049
3,3,3,0.93929607,0.31862918
1,1,8,0.9053593,0.10649814
7,7,8,0.9987544,0.08060059
6,6,6,0.99872845,0.5461509
5,5,3,0.82260793,0.074843645
5,8,8,0.059035208,0.010539881
7,7,3,0.9415701,0.072882876
6,6,6,0.99816614,0.40574923
5,5,8,0.88911295,0.08939921
8,8,8,0.99997234,0.79481447
2,2,8,0.5480175,0.12645714
1,1,8,0.9158469,0.11417402
7,7,3,0.9923552,0.16272987
9,8,3,0.101938896,0.12148127
2,2,3,0.9889442,0.20410398
7,7,3,0.9720772,0.119758874
3,3,8,0.9361992,0.25688478
6,6,6,0.99893194,0.656321
7,7,8,0.9798115,0.092471085
8,8,8,0.9974873,0.5757977
5,5,8,0.9257918,0.16146363
3,3,8,0.88928545,0.15034066
7,7,3,0.85368633,0.07772856
7,7,3,0.99690825,0.10493866
8,8,3,0.9517422,0.20681056
4,4,6,0.9999851,0.11173891
0,0,8,0.7002683,0.065038964
7,7,3,0.9787502,0.08669872
3,3,3,0.6096376,0.24652843
0,0,8,0.9917367,0.113147564
6,5,8,0.2269453,0.17879082
3,3,3,0.994676,0.37922856
9,5,3,0.0048692343,0.069721244
7,7,3,0.99856025,0.12887637
1,8,8,0.043329943,0.068294525
9,9,3,0.911491,0.14693114
5,5,3,0.99554634,0.1200161
3,8,8,0.19757104,0.28565332
6,6,6,0.9949056,0.50819623
0,0,8,0.99814725,0.07326867
9,9,3,0.6193699,0.12133498
2,2,2,0.9990858,0.4035058
8,8,8,0.92791903,0.3623244
0,0,8,0.8971972,0.09703466
9,8,3,0.16413708,0.10525476
1,1,8,0.90402263,0.18078232
6,6,6,0.984037,0.525853
0,0,0,0.99961674,0.37796432
0,0,3,0.9856946,0.13384579
1,1,8,0.8251653,0.10972284
9,9,3,0.8560888,0.08258333
0,0,3,0.999816,0.22117703
0,0,0,0.99641967,0.3483939
4,4,6,0.9999144,0.06149144
2,2,8,0.99144137,0.13226159
1,8,3,0.14265099,0.15791538
7,4,8,0.005756208,0.073464766
0,0,3,0.98146605,0.15395592
3,5,8,0.2717335,0.26621422
4,4,2,0.9995307,0.08238074
4,4,4,0.6538184,0.4269243
7,7,3,0.99563426,0.12984395
5,5,8,0.9999963,0.29329723
9,9,3,0.98422366,0.08954096
8,8,8,0.96885765,0.28522107
2,2,2,0.9999614,0.49530175
0,0,0,0.9939148,0.38933647
0,0,0,0.95696265,0.23986539
8,8,8,0.9973979,0.44154668
6,6,6,0.9941303,0.41593134
2,2,8,0.80315477,0.112039685
2,2,2,0.99999714,0.59901965
7,7,3,0.9646918,0.060964096
6,6,6,0.9977952,0.3785596
1,8,3,0.1540467,0.10696373
2,2,2,0.99999905,0.52013135
9,9,8,0.87422967,0.10160322
2,2,2,1.0,0.67417336
6,6,6,0.6758395,0.3817932
9,4,3,0.09012214,0.09436381
7,7,3,0.8767236,0.108882114
9,4,3,0.16327405,0.09846667
5,5,8,0.789649,0.069429636
0,0,8,0.99817693,0.24295826
8,6,8,0.040207837,0.43974042
1,1,8,0.9968059,0.1410564
5,5,8,0.9307762,0.07296209
2,2,2,0.9993523,0.58582383
4,4,3,0.98824847,0.14292324
3,3,3,0.99998033,0.25496903
9,9,3,0.5956465,0.063362226
4,4,6,0.98994666,0.05986084
7,7,3,0.49337253,0.06772346
5,5,8,0.8816714,0.0836215
6,6,4,0.9403129,0.12462102
6,6,6,0.99808323,0.29195008
7,7,4,0.9053485,0.089873336
7,7,3,0.9983535,0.19478928
6,6,6,0.99631953,0.21513386
8,8,8,0.94051147,0.2790475
5,5,5,0.9999907,0.28370836
9,9,3,0.6469752,0.15053552
7,7,3,0.99388313,0.08276388
0,0,0,0.63637143,0.22629938
6,6,6,0.98043764,0.33089504
1,1,8,0.9896768,0.12919939
9,9,8,0.8159701,0.08035119
2,2,2,0.9958068,0.6792844
3,3,3,0.65492374,0.27234802
3,3,3,0.99998236,0.51549894
5,5,8,0.96862745,0.08233624
4,4,6,0.99803096,0.12799056
3,3,3,0.9999994,0.41516197
5,2,8,0.26492995,0.070801914
8,8,8,0.9243277,0.25942948
6,6,8,0.9692891,0.18070762
3,3,3,0.99874145,0.289526
7,7,7,0.9816996,0.2102653
2,2,2,0.98937714,0.30875936
8,8,8,0.99920803,0.22008109
4,4,4,0.9849689,0.3364026
9,9,8,0.5893909,0.123556
5,5,8,0.9949073,0.0691328
0,0,0,0.9997203,0.30498058
2,2,3,0.6228967,0.2107368
1,8,8,0.4291061,0.12409644
4,4,8,0.9936806,0.14223161
2,2,2,0.999567,0.5303948
4,4,4,0.99704933,0.72127175
3,3,3,0.6947986,0.34862185
1,8,8,0.03411336,0.09916762
7,7,3,0.8815017,0.11493964
1,8,8,0.06848144,0.067633405
8,8,8,0.99236965,0.5388432
0,0,8,0.7270275,0.10367978
9,9,3,0.70294124,0.14256397
6,6,6,0.9995222,0.46715978
8,8,8,0.9902614,0.35375404
1,8,8,0.16583675,0.09584661
9,9,8,0.95514405,0.12311445
4,4,4,0.9766508,0.34853038
4,6,6,0.29554275,0.08903811
9,9,9,0.5584905,0.27032948
1,1,8,0.93161386,0.091232926
8,8,8,0.99464357,0.2713622
9,9,8,0.90396315,0.10852831
6,6,6,0.9994,0.8223528
5,5,8,0.9967933,0.14825784
5,5,8,0.9888998,0.09438574
3,3,3,0.9991497,0.25709328
3,3,3,0.99587905,0.3081652
0,0,0,0.99973756,0.30723897
1,8,8,0.13018635,0.09366962
4,4,9,0.8317702,0.09142262
3,3,3,0.5671995,0.22850132
8,8,8,0.98193216,0.39096305
3,3,8,0.6296733,0.24926324
4,4,0,0.9976361,0.07193756
2,2,2,0.93684304,0.48404968
0,7,3,0.3695665,0.15042919
7,7,7,0.9984951,0.41366595
5,5,8,0.58709365,0.090764314
5,5,8,0.96217674,0.08586924
1,1,8,0.9583351,0.091258176
8,8,8,0.99938846,0.5890605
5,5,8,0.7089042,0.0660648
3,3,8,0.99265105,0.21683174
4,4,6,0.9993926,0.09862435
6,6,6,0.92150474,0.31931546
0,0,9,0.99317616,0.24818175
5,5,8,0.9999614,0.12460659
7,7,8,0.8307713,0.10557861
2,2,2,0.49808535,0.25799134
6,6,6,0.9995521,0.43924242
6,6,6,0.93839514,0.44720948
0,0,3,0.8652081,0.21367754
1,1,8,0.72781885,0.09201678
1,1,8,0.9894916,0.13183087
4,4,6,0.9986094,0.09762823
7,7,3,0.97969556,0.18564574
9,9,3,0.48649037,0.085690394
0,0,3,0.39675775,0.060711153
0,0,0,0.99557173,0.21800427
6,6,6,0.97185296,0.32579726
6,6,6,0.99488294,0.44733697
8,8,8,0.9900635,0.4787984
6,5,8,0.081740834,0.09172149
9,9,3,0.980495,0.1527963
4,4,9,0.9999671,0.15748377
5,5,8,0.9997768,0.24033843
2,2,3,0.8330683,0.18973687
4,4,6,0.98409826,0.07893517
0,6,8,0.0019645914,0.0669558
7,7,3,0.98163605,0.17264311
5,5,3,0.99765044,0.15121491
6,6,6,0.9824341,0.24852352
5,5,8,0.9508099,0.11191452
0,0,8,0.98520905,0.19872235
9,5,4,0.04524177,0.09465791
8,8,8,0.67578524,0.5764272
6,6,6,0.81715965,0.259637
1,1,8,0.975712,0.10703401
9,4,4,0.20528531,0.16744892
7,7,3,0.9645627,0.13532178
5,5,8,0.9971449,0.19069408
7,7,3,0.9192011,0.14483546
5,5,5,0.99981517,0.36542228
1,1,8,0.98975194,0.11761521
1,8,8,0.39265406,0.11004947
3,3,8,0.8589127,0.22714944
0,0,5,0.8443808,0.13667406
2,2,2,0.99541414,0.25110108
0,0,0,0.99053967,0.21896031
3,3,3,0.98669887,0.22096351
8,8,8,0.9921577,0.2323237
1,1,8,0.9985147,0.16290353
6,6,6,0.6839029,0.21149209
4,4,4,0.998887,0.16031396
6,6,8,0.6865119,0.07280243
2,2,0,0.99979335,0.22368723
6,6,6,0.95255286,0.3250247
4,4,0,0.95358866,0.099761546
8,8,8,0.9924751,0.33214363
8,8,8,0.9767413,0.45938691
1,1,8,0.91228515,0.05861821
4,4,6,0.5820141,0.101856686
4,4,4,0.9995216,0.17446002
7,7,3,0.89885026,0.16338533
1,1,8,0.90759486,0.059424777
2,2,2,0.96756136,0.34092298
2,2,2,0.9997757,0.6663382
3,3,8,0.9976519,0.1460903
9,4,8,0.18893047,0.08577764
6,6,8,0.39325044,0.15982924
4,4,8,0.31819522,0.070058584
9,9,8,0.56518507,0.0759891
